"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4360.22751384218
"FDS45","OUT049",1753.10935793349
"NCJ06","OUT045",1800.35237263182
"FDD36","OUT035",2018.80302758611
"FDY25","OUT045",2751.87883453727
"FDU52","OUT046",2533.07497434035
"DRK47","OUT017",3862.49808181542
"NCL30","OUT017",2134.84847884557
"FDN22","OUT035",4293.19895538413
"NCF30","OUT027",3111.94399923151
"FDK03","OUT035",4306.95089100095
"FDT45","OUT017",854.767014391663
"NCC54","OUT027",5450.76818472007
"FDP08","OUT018",2779.55314811902
"FDU44","OUT046",2711.71866264152
"DRG39","OUT035",800.527428498398
"FDU32","OUT049",1989.84066670114
"FDY27","OUT049",2844.73582754232
"NCP54","OUT013",1896.0738612025
"NCZ41","OUT049",2044.89750592316
"DRL49","OUT013",2349.10262703413
"FDI05","OUT018",1226.464007165
"FDY56","OUT045",4088.39360592897
"DRC13","OUT013",1764.66064175677
"NCV29","OUT017",3178.45881789695
"FDR24","OUT049",1297.53325490785
"FDZ34","OUT018",2732.21687130628
"FDP37","OUT035",2014.21702688187
"FDX08","OUT027",5010.28718240424
"FDS57","OUT045",2237.9585142208
"NCG18","OUT049",1887.9086589663
"FDK25","OUT018",2429.89090543213
"FDH53","OUT049",1329.91140573954
"DRI59","OUT018",3170.32834823537
"FDA52","OUT046",2711.52586286033
"FDT20","OUT010",158.600811566682
"FDE36","OUT019",587.908846037959
"FDI24","OUT017",2887.39047042231
"FDB28","OUT018",2853.84165303587
"FDV11","OUT017",2820.06992565527
"FDP01","OUT046",2305.48338699243
"FDD34","OUT027",4198.79327195758
"FDJ50","OUT027",1653.22892060269
"FDZ44","OUT013",1679.41681405476
"DRO59","OUT035",1368.33222348554
"DRB48","OUT045",659.027751792895
"FDR21","OUT018",2456.9898364354
"NCE42","OUT010",1220.34483341225
"FDO23","OUT046",1363.04640144439
"NCE30","OUT018",3198.82484351631
"FDQ22","OUT035",703.307426959386
"FDY01","OUT045",1779.43427053408
"FDS08","OUT017",2536.3910511268
"FDG28","OUT018",3141.69627536768
"FDQ51","OUT018",687.552877394952
"FDB05","OUT017",4428.45424070584
"FDO56","OUT049",1971.73905446545
"FDE02","OUT018",1309.82428916492
"FDN45","OUT017",3979.18441698379
"FDS09","OUT013",749.371958266725
"NCA54","OUT018",2439.68909929224
"FDP09","OUT010",878.253787316521
"FDC53","OUT045",1481.58299583507
"NCM55","OUT017",3087.45419370064
"FDL09","OUT018",2436.83185498718
"FDA11","OUT019",281.55673231611
"FDA50","OUT045",1485.78530040975
"FDC23","OUT017",3241.44586403138
"FDE22","OUT049",2581.36735731481
"FDD23","OUT046",3129.4283103543
"NCA29","OUT049",3189.19901709365
"FDK38","OUT046",2518.33444151356
"DRC13","OUT046",1952.5814577362
"NCP43","OUT049",3161.91436994672
"FDX28","OUT049",1510.86273878003
"FDF08","OUT049",1450.23151587063
"FDZ33","OUT046",2564.743570273
"FDD10","OUT049",2587.07183319147
"FDO58","OUT017",2541.40446875283
"FDI50","OUT017",3838.71608627698
"FDO58","OUT045",2706.73212282142
"FDX08","OUT013",3407.1037020771
"NCK17","OUT010",151.643283550961
"FDF39","OUT035",4551.4310137466
"FDU45","OUT010",339.956731353518
"NCJ18","OUT018",1604.29473458489
"DRC27","OUT019",591.113340701429
"DRC25","OUT035",1613.37404702769
"FDU59","OUT035",2385.53326357411
"FDU28","OUT035",3269.69073918645
"NCP30","OUT046",675.996368647338
"FDB39","OUT018",778.838761491582
"FDE41","OUT013",1519.84158165884
"DRH11","OUT010",290.31272565168
"FDA58","OUT045",3620.18039337841
"FDU50","OUT046",2104.23807304153
"FDM34","OUT013",2061.58252097802
"FDM44","OUT027",2815.48460440455
"FDR39","OUT045",2780.34861597052
"FDM25","OUT045",2772.916175641
"FDQ49","OUT049",2309.2080892467
"DRH25","OUT018",759.166324693016
"FDM09","OUT027",4393.57288516303
"FDL44","OUT019",436.955729122628
"NCR42","OUT018",557.27215860529
"DRL59","OUT046",791.711278053053
"FDX43","OUT013",2681.47696125435
"DRK47","OUT010",767.780077751394
"FDU48","OUT018",1540.05877247753
"FDY12","OUT045",762.484536671611
"NCN43","OUT018",1694.02047173275
"NCM55","OUT018",2536.84256974671
"FDQ21","OUT027",3063.76790121975
"FDX13","OUT035",3973.81405631884
"NCK30","OUT027",5613.07977178777
"FDG20","OUT049",2879.31476506565
"DRG27","OUT017",707.463947394647
"FDY14","OUT018",3586.99578838028
"FDP59","OUT035",1560.26585118736
"FDU60","OUT017",2835.11327650121
"NCC18","OUT019",435.503454682497
"DRJ39","OUT017",4155.12838356351
"FDS07","OUT049",1910.35828338041
"FDM08","OUT027",5853.98062863941
"FDP51","OUT045",1808.29578226412
"FDU16","OUT035",1370.34891404365
"FDH12","OUT013",1763.28552369795
"DRE48","OUT010",539.07539324697
"NCL42","OUT027",5544.81681150255
"FDR21","OUT045",2733.03407890089
"NCW29","OUT035",2198.19034012521
"FDO11","OUT013",4380.92787666756
"NCM31","OUT049",2445.56488375112
"FDV35","OUT019",353.500482874892
"FDF58","OUT017",1011.58857848028
"NCE43","OUT049",3212.30187693111
"FDA02","OUT035",2688.94658278847
"DRL37","OUT010",153.006090401482
"FDR24","OUT018",1310.20304410918
"FDW59","OUT049",1314.15388957954
"FDS22","OUT049",711.091301388565
"FDW24","OUT017",829.406797529809
"FDU24","OUT035",1644.30627486834
"FDA21","OUT027",5145.6329255165
"FDH58","OUT027",3005.3378024294
"FDW36","OUT018",1432.51826014404
"FDI45","OUT027",4894.25210507427
"FDU01","OUT018",2515.51475590592
"FDF35","OUT027",2879.06855773257
"FDU43","OUT019",552.799674041455
"FDE24","OUT019",343.944010099222
"FDK50","OUT049",2710.4038612379
"FDG31","OUT045",871.856610892606
"FDC60","OUT045",1596.25892844114
"FDL36","OUT013",1560.52925251212
"FDP21","OUT013",2980.04664434135
"FDW16","OUT045",1392.16139930153
"FDX02","OUT017",4085.6277981315
"FDQ58","OUT027",4012.75381628996
"FDT51","OUT046",1848.4317197492
"FDD59","OUT049",1335.83341256414
"NCM42","OUT018",1722.98693842343
"FDA57","OUT018",579.968433476832
"FDZ48","OUT035",1651.09215685085
"FDE46","OUT045",2553.92490114311
"NCZ30","OUT019",300.36281509724
"FDB56","OUT017",3277.50604584867
"FDA25","OUT027",2720.53980239626
"FDD20","OUT013",2104.77358201058
"FDL25","OUT013",1508.28206731999
"NCO18","OUT049",3293.95972576458
"FDJ45","OUT017",635.41919387933
"FDR12","OUT035",2811.68354317402
"NCF19","OUT010",164.271211544042
"FDK25","OUT046",2804.30549082143
"NCR17","OUT046",1863.53863874744
"FDC52","OUT046",2599.4131225856
"NCA54","OUT017",3013.74135193798
"FDR45","OUT010",747.054549417464
"NCM19","OUT049",1884.49560218919
"FDF39","OUT027",5750.66585626353
"FDX23","OUT049",1401.87576070582
"FDD58","OUT027",2864.50627848723
"FDX28","OUT013",1706.98554390553
"NCD31","OUT013",2704.1684330627
"FDU57","OUT018",2328.94996211247
"FDI27","OUT046",838.878180789026
"NCM42","OUT046",1847.68198514422
"FDD32","OUT027",2379.23903462232
"FDI34","OUT013",3610.95007640276
"NCM29","OUT049",2004.59006363395
"FDG46","OUT018",1620.58492036556
"DRC01","OUT010",239.967289168157
"FDB15","OUT027",6067.3246169211
"NCA17","OUT027",3895.8647838948
"FDF10","OUT046",2867.61528640947
"FDR26","OUT027",4587.1476282842
"FDI02","OUT049",1770.03581699766
"NCM54","OUT010",414.929538430374
"FDF14","OUT013",2413.70972054338
"FDJ33","OUT010",368.58777063546
"FDM20","OUT035",4046.31711235401
"FDC03","OUT027",5311.50195286935
"NCX05","OUT046",1954.65303186788
"NCM41","OUT027",2644.88863150869
"NCU29","OUT010",546.156972609094
"FDQ59","OUT017",1440.79429155365
"FDH46","OUT010",328.124920425898
"FDH09","OUT013",744.368728859589
"NCD06","OUT045",767.803827251542
"FDC15","OUT035",2580.80076634201
"DRD37","OUT027",1410.39904578067
"FDT28","OUT027",4188.66133774283
"FDR28","OUT027",4477.86313616804
"FDT38","OUT017",1315.05226784577
"FDV34","OUT027",2310.24026614444
"FDY52","OUT035",1131.09425473367
"FDB34","OUT013",1535.33212202523
"DRL23","OUT018",1408.46989915575
"DRB24","OUT046",2320.87092831876
"FDJ50","OUT046",956.610741272952
"FDQ49","OUT035",2581.49839475102
"FDP20","OUT035",1886.6473161626
"FDV19","OUT027",4467.64327987604
"NCR54","OUT045",2924.39489578308
"FDO09","OUT010",679.484678091428
"FDS57","OUT018",2067.85382640229
"FDN10","OUT049",1998.40553657855
"FDV23","OUT049",2103.17611538233
"FDY28","OUT049",4085.84739234884
"DRG51","OUT013",2636.81061849949
"FDD45","OUT019",281.872769775705
"NCL18","OUT027",4756.21612600209
"NCM29","OUT013",1951.83601839086
"FDF17","OUT027",4847.59456360065
"FDE22","OUT017",2593.028159182
"FDQ22","OUT017",606.556388384833
"FDS01","OUT013",3249.49019258556
"FDW35","OUT027",1427.39850584206
"FDJ33","OUT046",1890.35980667788
"NCF54","OUT035",3008.0886116971
"FDE09","OUT013",1677.22471655056
"NCE06","OUT045",2460.91674158782
"DRH49","OUT049",1354.31388409205
"FDY43","OUT045",2641.61487025522
"NCT05","OUT017",4032.91443954162
"FDZ34","OUT045",2975.2696903
"FDL38","OUT017",1448.4264460937
"FDZ31","OUT017",3273.50178798135
"FDR14","OUT035",871.461804425772
"NCN54","OUT049",1385.98725209407
"NCC42","OUT027",3695.17458093215
"FDK08","OUT017",1787.06268463109
"FDP59","OUT013",1496.93341116847
"FDV22","OUT035",2973.77107069825
"FDD33","OUT035",3703.62529158611
"DRE60","OUT027",5613.25257742828
"FDK52","OUT046",3701.01574915466
"FDA02","OUT017",2649.37764332134
"FDM56","OUT049",1654.62609770115
"FDE57","OUT035",2460.84857524883
"FDM32","OUT045",1278.21382487352
"NCQ30","OUT027",2893.19905040373
"FDQ27","OUT027",2802.99186076935
"FDT60","OUT027",3052.62155617159
"FDU43","OUT049",3749.70588771385
"NCO55","OUT035",1845.84598636783
"FDG02","OUT045",2576.11426679826
"FDJ28","OUT013",3333.65276425268
"FDP40","OUT045",1793.40204533206
"FDJ38","OUT045",2974.36796401184
"NCC54","OUT017",3606.53381565217
"NCZ41","OUT046",2054.23424368985
"FDK38","OUT019",374.531252134696
"FDU52","OUT013",2366.3219312521
"FDC40","OUT046",1304.00809501689
"NCR30","OUT017",1253.27975171896
"NCN18","OUT017",1964.07990238463
"FDB50","OUT035",1341.77156492224
"FDG04","OUT013",3479.88664121317
"FDR26","OUT035",2875.0316101981
"NCT17","OUT018",2443.13661521171
"FDX35","OUT027",5589.7533267481
"FDS12","OUT046",2021.6138892366
"NCZ29","OUT027",3008.44478189861
"FDB38","OUT010",517.214194525038
"FDP12","OUT013",695.502008678763
"FDP22","OUT046",833.34506828324
"FDS26","OUT018",3569.19126034673
"FDR52","OUT046",3061.30920920869
"DRJ13","OUT046",2584.77254126982
"FDU48","OUT027",3187.66107504008
"FDE29","OUT035",1068.66559469022
"NCT29","OUT049",2006.3529907881
"DRK37","OUT018",2746.53393848855
"FDK55","OUT046",1281.45824026272
"FDR07","OUT046",1486.3842291277
"FDO21","OUT027",5804.98540296141
"FDK46","OUT049",4326.67919086331
"FDB12","OUT045",1531.61598579932
"FDT31","OUT027",4757.54360209895
"FDJ33","OUT045",1759.05442156958
"FDC26","OUT027",2952.62809882116
"NCQ02","OUT045",2928.85214122499
"FDP08","OUT010",612.613138778292
"FDB11","OUT027",5656.4284715068
"FDV55","OUT013",2210.30867110024
"FDW20","OUT049",2006.58435785897
"NCJ18","OUT019",314.501693627883
"FDC41","OUT018",1061.15483519707
"FDE14","OUT027",2678.70936580778
"FDG35","OUT013",2561.90725415809
"FDF45","OUT035",985.920578331244
"FDS19","OUT027",2390.19798639926
"FDS58","OUT019",390.507164255613
"FDA26","OUT017",4048.43618648562
"FDM32","OUT049",1328.72928670335
"FDL45","OUT046",2008.14554052359
"FDZ55","OUT049",2496.93532810426
"FDY37","OUT049",2257.61928309628
"FDO46","OUT046",2896.65854572142
"FDQ60","OUT046",2080.64888053704
"FDA19","OUT018",1632.51265970425
"FDL15","OUT046",2379.07234094457
"FDM10","OUT018",2922.18154549815
"NCL05","OUT017",627.171734906428
"DRK49","OUT010",143.204855865407
"NCE18","OUT027",5859.2816217246
"FDG40","OUT049",654.156142598676
"DRI59","OUT045",3824.83234041061
"FDK28","OUT035",4156.68057788258
"NCD06","OUT019",147.579411978358
"FDO11","OUT019",529.815485238118
"FDK27","OUT046",2105.61615809911
"FDT43","OUT027",1588.09747564809
"FDD38","OUT018",1333.57684868322
"FDA16","OUT049",4175.16562665465
"FDL14","OUT027",4149.40749030808
"NCM17","OUT049",796.044946385082
"FDD20","OUT045",1914.0756972518
"FDA40","OUT045",1280.16250789438
"FDL43","OUT045",1269.9961122414
"FDV15","OUT045",1556.03109497559
"FDE52","OUT046",1391.55041612664
"NCL17","OUT010",536.762570951194
"NCJ31","OUT045",3478.61619135968
"FDR60","OUT045",1194.65812696816
"NCA18","OUT035",1911.50818922328
"FDS21","OUT027",1799.53115286227
"FDW09","OUT035",1345.58727353229
"FDL26","OUT035",2727.47731807447
"FDS47","OUT018",1208.20088199316
"FDC39","OUT046",3645.00120899953
"FDT51","OUT035",1856.07926954067
"FDK40","OUT035",4086.14839570025
"NCG19","OUT045",3248.79726692802
"FDZ07","OUT046",971.968309812744
"FDF08","OUT027",2532.32417264232
"FDO04","OUT013",811.79707332251
"FDK41","OUT018",1163.39830652118
"FDP15","OUT049",4000.11071181838
"NCD43","OUT018",1623.64563260153
"NCP18","OUT013",2552.9989440693
"FDZ51","OUT046",1510.35206639676
"DRH13","OUT035",1697.71638336926
"FDF38","OUT045",641.130534157769
"NCI43","OUT045",773.328166631469
"FDM38","OUT027",2264.54502888721
"FDS03","OUT013",974.886270096471
"DRJ47","OUT017",2939.61723534632
"FDT50","OUT010",288.172546769795
"FDV02","OUT046",2568.13039740939
"NCG18","OUT017",1813.86785517838
"FDW52","OUT046",2939.2589752524
"FDS40","OUT035",696.486106037891
"FDN31","OUT017",3087.00196418442
"FDA37","OUT045",1741.44565808864
"FDA15","OUT046",3792.52542889125
"FDL39","OUT046",2649.14913243896
"FDJ53","OUT045",1681.30612410254
"FDX22","OUT013",3392.24001782259
"NCZ42","OUT045",3842.77023834543
"FDD56","OUT027",4775.48130924702
"FDD40","OUT017",3073.03004017936
"FDS50","OUT013",4030.691980344
"NCN14","OUT013",2849.91146188031
"FDT15","OUT013",2963.97018641611
"NCS18","OUT027",2746.53329081533
"NCO26","OUT010",368.855779030414
"FDF58","OUT018",797.378829037681
"NCB19","OUT013",1531.00329020204
"FDH26","OUT017",2142.10421451656
"DRB24","OUT027",3928.85681158295
"FDA49","OUT018",1169.59206394574
"FDB32","OUT045",1404.27738903212
"FDI36","OUT017",3066.69765514676
"NCA17","OUT010",593.362458763883
"FDH22","OUT013",2001.12938295266
"NCM26","OUT018",2255.81388747
"FDT15","OUT027",4960.84563981972
"FDB16","OUT018",1271.79177489913
"NCP54","OUT027",2971.9911137246
"FDJ36","OUT013",1703.85004463998
"FDO28","OUT045",1781.93619248181
"FDU09","OUT013",755.395598442348
"FDF29","OUT017",2206.86098361433
"FDY08","OUT013",2197.69346327002
"DRJ59","OUT018",539.749317245557
"FDT23","OUT027",2750.57238760267
"FDU15","OUT018",537.345308924861
"FDT47","OUT013",1584.14457495981
"FDI53","OUT019",414.530735660572
"FDR59","OUT018",3254.23580366488
"FDD53","OUT035",684.017477104601
"FDY51","OUT017",3806.87063719248
"FDT04","OUT049",624.9534259015
"FDU51","OUT049",2927.95186320874
"FDG14","OUT035",2764.37116602583
"NCU06","OUT045",3698.19543884738
"DRG25","OUT046",3139.4662713706
"DRH49","OUT035",1262.03983329009
"FDN15","OUT035",2209.78499674496
"FDL43","OUT018",1083.37744459612
"NCT18","OUT049",3561.50630794114
"NCB31","OUT013",3810.84902144562
"FDK57","OUT035",1779.09731801862
"FDY04","OUT019",463.656977521986
"NCP54","OUT046",2094.99489614503
"FDF41","OUT013",3974.11838707479
"FDM01","OUT045",1454.91199604909
"FDW03","OUT045",1773.73247105992
"FDF28","OUT045",1867.91045633207
"FDY37","OUT017",2412.00913902508
"FDQ03","OUT017",4200.05765792609
"FDP51","OUT027",3002.67764869764
"FDJ40","OUT017",1933.65639973419
"FDC32","OUT049",1350.27298160664
"DRI49","OUT027",2483.32519466946
"NCW54","OUT017",927.263057406044
"FDF09","OUT017",744.789448521055
"FDP45","OUT018",2977.44513604927
"DRJ23","OUT018",2784.93829955202
"FDS59","OUT017",1862.14119318242
"FDY08","OUT046",2308.14261896221
"FDX16","OUT049",2551.84442649139
"FDY16","OUT018",2551.68097303667
"FDK32","OUT035",2699.6053418274
"FDQ22","OUT013",665.3766427902
"NCC31","OUT018",2340.1097464163
"FDG58","OUT049",2376.56874061139
"DRF48","OUT013",2842.19115791555
"DRH36","OUT049",1247.67548317159
"NCR30","OUT035",1363.91372449446
"FDB03","OUT019",571.817857234091
"FDZ28","OUT027",2924.91128710106
"FDR35","OUT017",3049.02104509373
"DRD15","OUT027",5606.24222007365
"FDJ33","OUT019",310.402465231358
"FDA56","OUT010",309.739005325909
"FDP56","OUT046",882.774693629734
"NCT30","OUT046",859.947622830825
"FDK15","OUT017",1736.92842301106
"FDH44","OUT018",2048.26908627707
"FDV01","OUT013",2535.16299287591
"DRG03","OUT017",2606.09318965431
"FDG50","OUT027",2587.21832066267
"FDR16","OUT010",821.744209836378
"FDZ60","OUT046",1569.60098764579
"DRG03","OUT045",2510.53290672618
"FDS56","OUT018",3638.30493256176
"FDU33","OUT045",836.551265451047
"DRD27","OUT035",1405.87512642254
"FDW22","OUT046",3492.86459977254
"DRA24","OUT045",2703.99249489944
"FDF38","OUT049",675.029102330641
"FDX48","OUT013",2600.28890965669
"FDS58","OUT018",2502.7346044369
"FDC32","OUT046",1334.35222376726
"NCQ29","OUT045",3553.46143162647
"DRK39","OUT018",1301.8258054425
"NCS38","OUT017",1900.48258845894
"DRO47","OUT013",1948.967476658
"DRG27","OUT027",1504.43970948567
"FDC57","OUT027",4961.1406703447
"FDS55","OUT046",2518.43991927013
"NCJ06","OUT018",1726.77134589474
"FDO01","OUT019",302.551970979706
"NCM55","OUT045",2963.74621482708
"FDC52","OUT049",2583.55936090547
"FDQ15","OUT045",1365.11760627022
"NCT30","OUT027",1691.43671692183
"NCR42","OUT027",1438.10721917653
"FDD28","OUT035",880.010800747047
"FDQ34","OUT049",1665.01432774136
"FDZ12","OUT027",3797.06856282111
"DRE13","OUT019",251.476375532426
"NCN07","OUT019",308.350995332697
"FDM28","OUT035",3085.16321148414
"FDI10","OUT017",2908.77773999701
"FDQ25","OUT013",2479.45534386232
"FDA38","OUT010",966.02506575782
"DRI13","OUT049",3723.26055052385
"FDY20","OUT027",2561.78311152726
"NCZ53","OUT035",3062.58697247512
"NCM31","OUT013",2591.56035916761
"DRB01","OUT017",2833.02429724248
"DRF37","OUT046",4052.2385311886
"NCF42","OUT049",3143.82712687831
"FDF16","OUT018",2259.41377762606
"FDB41","OUT013",687.891268230044
"FDR34","OUT013",3905.12381497486
"FDR15","OUT018",2383.78429047248
"NCV42","OUT019",291.355067322469
"FDW51","OUT035",4143.19753724944
"FDU36","OUT017",1747.62094136216
"FDX60","OUT049",1309.99191439716
"FDY03","OUT035",1872.06092581839
"FDW55","OUT045",4043.59333265331
"FDT01","OUT010",685.80932722812
"FDG58","OUT013",2444.95158521186
"FDK21","OUT017",4269.53892497651
"NCS41","OUT019",386.714711579471
"FDS10","OUT045",2742.83172595307
"NCT53","OUT046",2637.47301012539
"FDJ28","OUT018",2582.25525516015
"FDX44","OUT045",1347.52678868409
"FDT20","OUT018",571.586171256792
"FDO44","OUT017",1824.54239076692
"NCX17","OUT049",3360.70767572471
"FDY01","OUT017",2222.4487797336
"FDJ12","OUT027",5824.67096718764
"DRK35","OUT018",592.358575472656
"FDD47","OUT019",407.315558411256
"NCM53","OUT035",1786.13292399389
"FDO45","OUT013",1487.36121480495
"NCM42","OUT010",370.58131860882
"FDE04","OUT046",2766.36161171188
"NCI30","OUT027",5614.06889639488
"FDZ19","OUT013",2872.73287887201
"FDW57","OUT013",2998.10016938722
"FDA25","OUT013",1634.48120408809
"FDT22","OUT046",1006.90533432304
"FDP51","OUT013",2020.28428055594
"FDD48","OUT027",2891.74889417132
"FDY39","OUT035",3276.46391543947
"FDO48","OUT010",792.504403953832
"FDD23","OUT027",4876.64159957627
"DRN35","OUT027",1436.20852633827
"FDT01","OUT035",3873.73659682479
"FDC20","OUT010",220.549491612184
"DRJ35","OUT035",1032.96212161329
"FDB32","OUT046",1424.10159161059
"FDL24","OUT046",2930.05203034783
"NCV42","OUT035",2012.98511133378
"FDZ46","OUT046",1810.02373361723
"FDC15","OUT013",2445.8066478708
"FDD08","OUT019",119.543138101296
"FDY50","OUT049",1384.35154677353
"FDD36","OUT013",1986.66271696452
"FDG57","OUT027",1606.95782521685
"FDL21","OUT018",578.31548063208
"FDN16","OUT027",2760.01487758368
"FDJ09","OUT027",1378.78410106329
"FDS01","OUT010",489.540598873759
"FDV33","OUT017",4197.50430524933
"DRE12","OUT017",1697.88035402814
"FDR07","OUT013",1448.0690230165
"FDP48","OUT010",518.258041387397
"NCB55","OUT035",882.428912113583
"FDQ08","OUT013",839.954269465879
"FDR34","OUT035",4435.12377430815
"FDO33","OUT046",1811.76176646626
"FDP13","OUT045",726.883118557864
"FDX12","OUT049",4211.9598232397
"NCT06","OUT049",3026.62644998356
"FDR16","OUT019",573.022242372146
"FDE36","OUT046",3132.61128136861
"FDZ36","OUT049",3267.3753606599
"FDV13","OUT045",1330.42361783299
"NCZ17","OUT035",702.074526237094
"FDU56","OUT045",2639.73162001018
"FDM09","OUT035",2942.73192903279
"FDV02","OUT017",2955.63045722398
"FDS34","OUT018",1493.91043954441
"FDA11","OUT049",1503.96202153678
"FDP09","OUT017",4134.9414523979
"FDB29","OUT027",2810.10391492121
"FDT19","OUT017",2854.87561550416
"DRH15","OUT017",748.648096546982
