"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDU52","OUT046",2381.38916015625
"DRK47","OUT017",3923.18359375
"NCL30","OUT017",2157.68286132812
"FDN22","OUT035",4070.7138671875
"NCF30","OUT027",3210.5107421875
"FDK03","OUT035",4361.578125
"FDT45","OUT017",874.761657714844
"NCC54","OUT027",6606.4375
"FDP08","OUT018",3090.10229492188
"FDU44","OUT046",2591.92700195312
"DRG39","OUT035",899.687255859375
"FDU32","OUT049",2005.69555664062
"FDY27","OUT049",3015.09326171875
"NCP54","OUT013",2002.16760253906
"NCZ41","OUT049",1967.21496582031
"DRL49","OUT013",2265.07690429688
"FDI05","OUT018",1207.95617675781
"FDY56","OUT045",4011.68823242188
"DRC13","OUT013",1818.74462890625
"NCV29","OUT017",2980.9365234375
"FDR24","OUT049",1359.5478515625
"FDZ34","OUT018",2751.45166015625
"FDP37","OUT035",2118.14892578125
"FDX08","OUT027",5010.564453125
"FDS57","OUT045",2319.46923828125
"NCG18","OUT049",1786.57470703125
"FDK25","OUT018",2394.564453125
"FDH53","OUT049",1330.55151367188
"DRI59","OUT018",3342.89526367188
"FDA52","OUT046",2819.8740234375
"FDT20","OUT010",0
"FDE36","OUT019",825.378112792969
"FDI24","OUT017",2969.68579101562
"FDB28","OUT018",2917.12475585938
"FDV11","OUT017",3109.72778320312
"FDP01","OUT046",2211.09057617188
"FDD34","OUT027",3899.51538085938
"FDJ50","OUT027",1507.56958007812
"FDZ44","OUT013",1681.81811523438
"DRO59","OUT035",1267.66455078125
"DRB48","OUT045",654.294860839844
"FDR21","OUT018",2494.42333984375
"NCE42","OUT010",1079.044921875
"FDO23","OUT046",1373.93896484375
"NCE30","OUT018",3637.70092773438
"FDQ22","OUT035",775.623962402344
"FDY01","OUT045",1777.53125
"FDS08","OUT017",2508.341796875
"FDG28","OUT018",3068.99169921875
"FDQ51","OUT018",588.802185058594
"FDB05","OUT017",4172.79150390625
"FDO56","OUT049",1842.72875976562
"FDE02","OUT018",1349.67797851562
"FDN45","OUT017",3830.04052734375
"FDS09","OUT013",857.570068359375
"NCA54","OUT018",2630.86645507812
"FDP09","OUT010",494.155395507812
"FDC53","OUT045",1482.24328613281
"NCM55","OUT017",3286.21850585938
"FDL09","OUT018",2311.8466796875
"FDA11","OUT019",198.121353149414
"FDA50","OUT045",1526.65002441406
"FDC23","OUT017",3058.875
"FDE22","OUT049",2605.43383789062
"FDD23","OUT046",3200.93139648438
"NCA29","OUT049",3072.53295898438
"FDK38","OUT046",2358.3740234375
"DRC13","OUT046",1981.94982910156
"NCP43","OUT049",3006.75268554688
"FDX28","OUT049",1634.66491699219
"FDF08","OUT049",1440.71704101562
"FDZ33","OUT046",2377.51196289062
"FDD10","OUT049",2583.16381835938
"FDO58","OUT017",2581.01538085938
"FDI50","OUT017",4169.53271484375
"FDO58","OUT045",2590.31860351562
"FDX08","OUT013",3348.93041992188
"NCK17","OUT010",0
"FDF39","OUT035",4631.96826171875
"FDU45","OUT010",422.943511962891
"NCJ18","OUT018",1659.02697753906
"DRC27","OUT019",611.453918457031
"DRC25","OUT035",1428.15417480469
"FDU59","OUT035",2333.36767578125
"FDU28","OUT035",3216.25073242188
"NCP30","OUT046",666.892578125
"FDB39","OUT018",668.464294433594
"FDE41","OUT013",1320.83215332031
"DRH11","OUT010",0
"FDA58","OUT045",3688.93090820312
"FDU50","OUT046",1892.5791015625
"FDM34","OUT013",1961.84191894531
"FDM44","OUT027",2580.91772460938
"FDR39","OUT045",3248.0615234375
"FDM25","OUT045",2715.15234375
"FDQ49","OUT049",2375.11401367188
"DRH25","OUT018",659.580932617188
"FDM09","OUT027",4578.8125
"FDL44","OUT019",502.687194824219
"NCR42","OUT018",479.808837890625
"DRL59","OUT046",843.727844238281
"FDX43","OUT013",2252.60473632812
"DRK47","OUT010",773.732055664062
"FDU48","OUT018",1555.77954101562
"FDY12","OUT045",795.565002441406
"NCN43","OUT018",1680.08984375
"NCM55","OUT018",2566.48999023438
"FDQ21","OUT027",2979.67114257812
"FDX13","OUT035",4026.42358398438
"NCK30","OUT027",5987.07177734375
"FDG20","OUT049",2893.8447265625
"DRG27","OUT017",651.294555664062
"FDY14","OUT018",3959.31958007812
"FDP59","OUT035",1388.60498046875
"FDU60","OUT017",2648.6552734375
"NCC18","OUT019",418.432983398438
"DRJ39","OUT017",3843.56640625
"FDS07","OUT049",1977.68896484375
"FDM08","OUT027",5989.82958984375
"FDP51","OUT045",2095.74389648438
"FDU16","OUT035",1340.01391601562
"FDH12","OUT013",1673.02111816406
"DRE48","OUT010",496.700225830078
"NCL42","OUT027",5050.38330078125
"FDR21","OUT045",2821.26098632812
"NCW29","OUT035",2334.22924804688
"FDO11","OUT013",4492.07958984375
"NCM31","OUT049",2443.673828125
"FDV35","OUT019",361.27783203125
"FDF58","OUT017",1037.61511230469
"NCE43","OUT049",2857.15795898438
"FDA02","OUT035",2546.48828125
"DRL37","OUT010",53.0795059204102
"FDR24","OUT018",1254.748046875
"FDW59","OUT049",1335.78894042969
"FDS22","OUT049",737.199340820312
"FDW24","OUT017",794.009948730469
"FDU24","OUT035",1700.17822265625
"FDA21","OUT027",5286.61572265625
"FDH58","OUT027",2944.63745117188
"FDW36","OUT018",1405.5927734375
"FDI45","OUT027",4906.54736328125
"FDU01","OUT018",2574.68408203125
"FDF35","OUT027",2772.93530273438
"FDU43","OUT019",404.455383300781
"FDE24","OUT019",411.688201904297
"FDK50","OUT049",2721.15283203125
"FDG31","OUT045",910.60986328125
"FDC60","OUT045",1537.48303222656
"FDL36","OUT013",1430.03100585938
"FDP21","OUT013",3302.60693359375
"FDW16","OUT045",1445.47729492188
"FDX02","OUT017",4111.63232421875
"FDQ58","OUT027",3514.65161132812
"FDT51","OUT046",1578.49157714844
"FDD59","OUT049",1290.39990234375
"NCM42","OUT018",1502.48254394531
"FDA57","OUT018",502.225616455078
"FDZ48","OUT035",1797.0107421875
"FDE46","OUT045",2485.41552734375
"NCZ30","OUT019",361.755187988281
"FDB56","OUT017",3141.22802734375
"FDA25","OUT027",2551.23559570312
"FDD20","OUT013",2170.22778320312
"FDL25","OUT013",1565.04736328125
"NCO18","OUT049",3053.71337890625
"FDJ45","OUT017",667.181030273438
"FDR12","OUT035",2971.23461914062
"NCF19","OUT010",63.1176452636719
"FDK25","OUT046",2567.15112304688
"NCR17","OUT046",1955.45764160156
"FDC52","OUT046",2580.521484375
"NCA54","OUT017",3189.48779296875
"FDR45","OUT010",669.851806640625
"NCM19","OUT049",2089.9853515625
"FDF39","OUT027",7234.9541015625
"FDX23","OUT049",1363.74536132812
"FDD58","OUT027",2438.251953125
"FDX28","OUT013",1841.10900878906
"NCD31","OUT013",2520.22680664062
"FDU57","OUT018",2297.58203125
"FDI27","OUT046",786.939697265625
"NCM42","OUT046",1678.18774414062
"FDD32","OUT027",2256.63159179688
"FDI34","OUT013",3625.86547851562
"NCM29","OUT049",2051.19384765625
"FDG46","OUT018",1731.02502441406
"DRC01","OUT010",0
"FDB15","OUT027",6448.69775390625
"NCA17","OUT027",4055.55590820312
"FDF10","OUT046",2564.13793945312
"FDR26","OUT027",3962.30395507812
"FDI02","OUT049",1866.7177734375
"NCM54","OUT010",557.242248535156
"FDF14","OUT013",2189.1767578125
"FDJ33","OUT010",371.485565185547
"FDM20","OUT035",4310.2333984375
"FDC03","OUT027",5790.376953125
"NCX05","OUT046",1966.07336425781
"NCM41","OUT027",2572.04516601562
"NCU29","OUT010",283.464263916016
"FDQ59","OUT017",1231.73876953125
"FDH46","OUT010",255.356781005859
"FDH09","OUT013",698.316040039062
"NCD06","OUT045",734.789367675781
"FDC15","OUT035",2565.74658203125
"DRD37","OUT027",1113.48156738281
"FDT28","OUT027",4096.25927734375
"FDR28","OUT027",4497.857421875
"FDT38","OUT017",1324.64953613281
"FDV34","OUT027",2351.39282226562
"FDY52","OUT035",1141.72680664062
"FDB34","OUT013",1451.41027832031
"DRL23","OUT018",1416.20349121094
"DRB24","OUT046",2393.31787109375
"FDJ50","OUT046",1005.7041015625
"FDQ49","OUT035",2551.16748046875
"FDP20","OUT035",2026.77478027344
"FDV19","OUT027",4504.396484375
"NCR54","OUT045",2878.669921875
"FDO09","OUT010",434.286407470703
"FDS57","OUT018",1996.16162109375
"FDN10","OUT049",1908.46875
"FDV23","OUT049",2019.18920898438
"FDY28","OUT049",3848.73413085938
"DRG51","OUT013",2549.05419921875
"FDD45","OUT019",268.524658203125
"NCL18","OUT027",4876.5048828125
"NCM29","OUT013",1974.96997070312
"FDF17","OUT027",5724.9599609375
"FDE22","OUT017",2603.4404296875
"FDQ22","OUT017",681.088562011719
"FDS01","OUT013",3062.96728515625
"FDW35","OUT027",1246.52099609375
"FDJ33","OUT046",1935.44409179688
"NCF54","OUT035",3081.84716796875
"FDE09","OUT013",1629.33911132812
"NCE06","OUT045",2267.81323242188
"DRH49","OUT049",1335.79956054688
"FDY43","OUT045",2782.44409179688
"NCT05","OUT017",4307.15087890625
"FDZ34","OUT045",2890.23022460938
"FDL38","OUT017",1468.13562011719
"FDZ31","OUT017",3191.77368164062
"FDR14","OUT035",899.831481933594
"NCN54","OUT049",1382.79956054688
"NCC42","OUT027",3671.39965820312
"FDK08","OUT017",1707.88024902344
"FDP59","OUT013",1300.57482910156
"FDV22","OUT035",2998.97143554688
"FDD33","OUT035",3681.85278320312
"DRE60","OUT027",6245.60693359375
"FDK52","OUT046",3501.94848632812
"FDA02","OUT017",2583.86791992188
"FDM56","OUT049",1592.94104003906
"FDE57","OUT035",2231.80981445312
"FDM32","OUT045",1389.97766113281
"NCQ30","OUT027",2979.45263671875
"FDQ27","OUT027",2174.84228515625
"FDT60","OUT027",3275.3896484375
"FDU43","OUT049",3697.19311523438
"NCO55","OUT035",1544.64978027344
"FDG02","OUT045",2526.39306640625
"FDJ28","OUT013",3167.98901367188
"FDP40","OUT045",1829.8154296875
"FDJ38","OUT045",2772.52490234375
"NCC54","OUT017",3787.21459960938
"NCZ41","OUT046",1982.62023925781
"FDK38","OUT019",279.173126220703
"FDU52","OUT013",1936.90649414062
"FDC40","OUT046",1267.56359863281
"NCR30","OUT017",1366.30725097656
"NCN18","OUT017",1972.94384765625
"FDB50","OUT035",1319.11804199219
"FDG04","OUT013",3098.0859375
"FDR26","OUT035",2557.74536132812
"NCT17","OUT018",2806.24877929688
"FDX35","OUT027",4826.46044921875
"FDS12","OUT046",2033.28198242188
"NCZ29","OUT027",3119.80834960938
"FDB38","OUT010",589.392456054688
"FDP12","OUT013",549.684692382812
"FDP22","OUT046",792.537475585938
"FDS26","OUT018",3572.96752929688
"FDR52","OUT046",2986.201171875
"DRJ13","OUT046",2624.96875
"FDU48","OUT027",3449.26123046875
"FDE29","OUT035",1171.72412109375
"NCT29","OUT049",2107.7626953125
"DRK37","OUT018",3336.03344726562
"FDK55","OUT046",1310.62426757812
"FDR07","OUT046",2012.66174316406
"FDO21","OUT027",5373.3876953125
"FDK46","OUT049",4423.8115234375
"FDB12","OUT045",1596.49072265625
"FDT31","OUT027",4454.24462890625
"FDJ33","OUT045",1805.46643066406
"FDC26","OUT027",3184.49462890625
"NCQ02","OUT045",2767.20288085938
"FDP08","OUT010",403.930908203125
"FDB11","OUT027",5888.9970703125
"FDV55","OUT013",2221.90576171875
"FDW20","OUT049",2114.4228515625
"NCJ18","OUT019",339.951385498047
"FDC41","OUT018",1014.38702392578
"FDE14","OUT027",2507.48095703125
"FDG35","OUT013",2837.99658203125
"FDF45","OUT035",957.195190429688
"FDS19","OUT027",2255.75341796875
"FDS58","OUT019",375.758514404297
"FDA26","OUT017",4312.35009765625
"FDM32","OUT049",1366.39245605469
"FDL45","OUT046",2220.50756835938
"FDZ55","OUT049",2544.986328125
"FDY37","OUT049",2339.85131835938
"FDO46","OUT046",2740.03295898438
"FDQ60","OUT046",1982.80590820312
"FDA19","OUT018",1678.14123535156
"FDL15","OUT046",2355.078125
"FDM10","OUT018",2730.78295898438
"NCL05","OUT017",661.426696777344
"DRK49","OUT010",12.4610443115234
"NCE18","OUT027",6188.50830078125
"FDG40","OUT049",677.87890625
"DRI59","OUT045",3937.16674804688
"FDK28","OUT035",4266.837890625
"NCD06","OUT019",141.040328979492
"FDO11","OUT019",707.248168945312
"FDK27","OUT046",2007.42407226562
"FDT43","OUT027",1473.74621582031
"FDD38","OUT018",1366.85827636719
"FDA16","OUT049",4117.68994140625
"FDL14","OUT027",3575.87890625
"NCM17","OUT049",827.370971679688
"FDD20","OUT045",2169.65112304688
"FDA40","OUT045",1323.15991210938
"FDL43","OUT045",1159.67712402344
"FDV15","OUT045",1785.17333984375
"FDE52","OUT046",1492.94445800781
"NCL17","OUT010",450.127349853516
"NCJ31","OUT045",3209.8369140625
"FDR60","OUT045",1258.69226074219
"NCA18","OUT035",1859.0126953125
"FDS21","OUT027",1449.49047851562
"FDW09","OUT035",1342.21691894531
"FDL26","OUT035",2619.45483398438
"FDS47","OUT018",1227.95031738281
"FDC39","OUT046",3544.5087890625
"FDT51","OUT035",1652.36181640625
"FDK40","OUT035",4438.30322265625
"NCG19","OUT045",3135.95654296875
"FDZ07","OUT046",981.597717285156
"FDF08","OUT027",2497.94311523438
"FDO04","OUT013",792.192993164062
"FDK41","OUT018",1194.66577148438
"FDP15","OUT049",4223.12109375
"NCD43","OUT018",1419.74633789062
"NCP18","OUT013",2479.58056640625
"FDZ51","OUT046",1504.26440429688
"DRH13","OUT035",1707.46118164062
"FDF38","OUT045",657.228393554688
"NCI43","OUT045",781.618286132812
"FDM38","OUT027",1926.4306640625
"FDS03","OUT013",1003.08966064453
"DRJ47","OUT017",2984.07861328125
"FDT50","OUT010",213.640548706055
"FDV02","OUT046",2780.94213867188
"NCG18","OUT017",1829.97497558594
"FDW52","OUT046",2746.90966796875
"FDS40","OUT035",685.743835449219
"FDN31","OUT017",3171.67822265625
"FDA37","OUT045",1736.64782714844
"FDA15","OUT046",4130.6494140625
"FDL39","OUT046",2765.95068359375
"FDJ53","OUT045",1813.74426269531
"FDX22","OUT013",3402.11865234375
"NCZ42","OUT045",3838.28686523438
"FDD56","OUT027",5180.15234375
"FDD40","OUT017",3335.95678710938
"FDS50","OUT013",4037.25341796875
"NCN14","OUT013",3229.36669921875
"FDT15","OUT013",2862.46337890625
"NCS18","OUT027",2626.52270507812
"NCO26","OUT010",369.161926269531
"FDF58","OUT018",643.503173828125
"NCB19","OUT013",1395.90954589844
"FDH26","OUT017",2143.00927734375
"DRB24","OUT027",3949.8447265625
"FDA49","OUT018",1092.54528808594
"FDB32","OUT045",1434.83520507812
"FDI36","OUT017",3136.17138671875
"NCA17","OUT010",503.072479248047
"FDH22","OUT013",1953.92456054688
"NCM26","OUT018",2241.33056640625
"FDT15","OUT027",5114.22607421875
"FDB16","OUT018",1184.11743164062
"NCP54","OUT027",3349.36889648438
"FDJ36","OUT013",1726.82629394531
"FDO28","OUT045",1807.43225097656
"FDU09","OUT013",827.262390136719
"FDF29","OUT017",2183.72045898438
"FDY08","OUT013",2210.17553710938
"DRJ59","OUT018",414.288452148438
"FDT23","OUT027",2469.32641601562
"FDU15","OUT018",475.99169921875
"FDT47","OUT013",1742.30700683594
"FDI53","OUT019",383.049835205078
"FDR59","OUT018",3419.48486328125
"FDD53","OUT035",666.368591308594
"FDY51","OUT017",3830.0673828125
"FDT04","OUT049",635.205505371094
"FDU51","OUT049",3070.15185546875
"FDG14","OUT035",2439.42919921875
"NCU06","OUT045",3879.86987304688
"DRG25","OUT046",3384.71362304688
"DRH49","OUT035",1383.39514160156
"FDN15","OUT035",2391.59033203125
"FDL43","OUT018",967.738647460938
"NCT18","OUT049",3474.04345703125
"NCB31","OUT013",3884.64599609375
"FDK57","OUT035",1984.11901855469
"FDY04","OUT019",468.166748046875
"NCP54","OUT046",2105.21313476562
"FDF41","OUT013",3925.22680664062
"FDM01","OUT045",1624.47265625
"FDW03","OUT045",1835.41833496094
"FDF28","OUT045",2010.41271972656
"FDY37","OUT017",2344.08032226562
"FDQ03","OUT017",4187.84765625
"FDP51","OUT027",3167.23681640625
"FDJ40","OUT017",1893.36560058594
"FDC32","OUT049",1339.42224121094
"DRI49","OUT027",2157.08471679688
"NCW54","OUT017",934.07275390625
"FDF09","OUT017",593.240966796875
"FDP45","OUT018",2853.00830078125
"DRJ23","OUT018",2741.23559570312
"FDS59","OUT017",1781.205078125
"FDY08","OUT046",2199.84765625
"FDX16","OUT049",2520.02294921875
"FDY16","OUT018",2992.99487304688
"FDK32","OUT035",2612.35815429688
"FDQ22","OUT013",745.541015625
"NCC31","OUT018",2451.17846679688
"FDG58","OUT049",2420.00854492188
"DRF48","OUT013",2883.13305664062
"DRH36","OUT049",1230.20227050781
"NCR30","OUT035",1358.82739257812
"FDB03","OUT019",684.174682617188
"FDZ28","OUT027",3064.70947265625
"FDR35","OUT017",3209.95239257812
"DRD15","OUT027",6491.27880859375
"FDJ33","OUT019",340.711578369141
"FDA56","OUT010",495.313659667969
"FDP56","OUT046",790.965148925781
"NCT30","OUT046",810.009399414062
"FDK15","OUT017",1663.77087402344
"FDH44","OUT018",2144.15454101562
"FDV01","OUT013",2322.10571289062
"DRG03","OUT017",2529.00634765625
"FDG50","OUT027",2413.716796875
"FDR16","OUT010",896.584350585938
"FDZ60","OUT046",1563.37719726562
"DRG03","OUT045",2389.2578125
"FDS56","OUT018",3400.23681640625
"FDU33","OUT045",802.9833984375
"DRD27","OUT035",1493.95825195312
"FDW22","OUT046",3410.66870117188
"DRA24","OUT045",2704.41723632812
"FDF38","OUT049",696.535583496094
"FDX48","OUT013",2520.18676757812
"FDS58","OUT018",2544.86474609375
"FDC32","OUT046",1361.30346679688
"NCQ29","OUT045",3664.74487304688
"DRK39","OUT018",1165.24096679688
"NCS38","OUT017",2012.58129882812
"DRO47","OUT013",1892.90112304688
"DRG27","OUT027",1178.9501953125
"FDC57","OUT027",5895.6962890625
"FDS55","OUT046",2496.740234375
"NCJ06","OUT018",1645.36120605469
"FDO01","OUT019",349.689025878906
"NCM55","OUT045",3045.54760742188
"FDC52","OUT049",2651.95581054688
"FDQ15","OUT045",1447.48168945312
"NCT30","OUT027",1392.61145019531
"NCR42","OUT027",936.3671875
"FDD28","OUT035",930.188903808594
"FDQ34","OUT049",1609.97192382812
"FDZ12","OUT027",3688.59521484375
"DRE13","OUT019",258.289154052734
"NCN07","OUT019",358.260620117188
"FDM28","OUT035",3172.44482421875
"FDI10","OUT017",2942.3427734375
"FDQ25","OUT013",2372.54565429688
"FDA38","OUT010",540.744384765625
"DRI13","OUT049",3522.56127929688
"FDY20","OUT027",2638.5439453125
"NCZ53","OUT035",3235.73876953125
"NCM31","OUT013",2512.29565429688
"DRB01","OUT017",3233.58081054688
"DRF37","OUT046",4194.939453125
"NCF42","OUT049",2768.51831054688
"FDF16","OUT018",2261.65014648438
"FDB41","OUT013",759.816162109375
"FDR34","OUT013",4415.583984375
"FDR15","OUT018",2474.1025390625
"NCV42","OUT019",239.76904296875
"FDW51","OUT035",3750.2939453125
"FDU36","OUT017",1680.375
"FDX60","OUT049",1259.66809082031
"FDY03","OUT035",1873.17248535156
"FDW55","OUT045",4023.77954101562
"FDT01","OUT010",448.665954589844
"FDG58","OUT013",2377.89184570312
"FDK21","OUT017",4115.57958984375
"NCS41","OUT019",408.44970703125
"FDS10","OUT045",2904.89013671875
"NCT53","OUT046",2480.00341796875
"FDJ28","OUT018",2670.19873046875
"FDX44","OUT045",1324.35107421875
"FDT20","OUT018",522.720275878906
"FDO44","OUT017",1830.43603515625
"NCX17","OUT049",3390.2158203125
"FDY01","OUT017",1922.17297363281
"FDJ12","OUT027",6004.72998046875
"DRK35","OUT018",497.158386230469
"FDD47","OUT019",690.75
"NCM53","OUT035",1644.67443847656
"FDO45","OUT013",1504.00256347656
"NCM42","OUT010",380.491821289062
"FDE04","OUT046",2832.26806640625
"NCI30","OUT027",5745.7412109375
"FDZ19","OUT013",2867.70874023438
"FDW57","OUT013",3302.58764648438
"FDA25","OUT013",1601.66345214844
"FDT22","OUT046",1086.67102050781
"FDP51","OUT013",1804.62390136719
"FDD48","OUT027",3116.70751953125
"FDY39","OUT035",3705.36108398438
"FDO48","OUT010",781.929138183594
"FDD23","OUT027",5264.0107421875
"DRN35","OUT027",1045.66015625
"FDT01","OUT035",3797.671875
"FDC20","OUT010",60.722110748291
"DRJ35","OUT035",987.023864746094
"FDB32","OUT046",1594.95971679688
"FDL24","OUT046",3023.96435546875
"NCV42","OUT035",1829.72766113281
"FDZ46","OUT046",1678.27819824219
"FDC15","OUT013",2225.98486328125
"FDD08","OUT019",32.2547798156738
"FDY50","OUT049",1463.79260253906
"FDD36","OUT013",2103.41772460938
"FDG57","OUT027",1538.34680175781
"FDL21","OUT018",407.26904296875
"FDN16","OUT027",2624.60498046875
"FDJ09","OUT027",981.738403320312
"FDS01","OUT010",461.718292236328
"FDV33","OUT017",4557.30517578125
"DRE12","OUT017",1723.66467285156
"FDR07","OUT013",1424.74353027344
"FDP48","OUT010",813.017517089844
"NCB55","OUT035",898.793762207031
"FDQ08","OUT013",940.909912109375
"FDR34","OUT035",4585.568359375
"FDO33","OUT046",1894.35180664062
"FDP13","OUT045",703.03759765625
"FDX12","OUT049",4171.2685546875
"NCT06","OUT049",2913.1416015625
"FDR16","OUT019",658.004638671875
"FDE36","OUT046",3048.70434570312
"FDZ36","OUT049",3524.55932617188
"FDV13","OUT045",1425.85522460938
"NCZ17","OUT035",744.487121582031
"FDU56","OUT045",2912.40576171875
"FDM09","OUT035",2951.6337890625
"FDV02","OUT017",2950.67309570312
"FDS34","OUT018",1493.87609863281
"FDA11","OUT049",1551.50244140625
"FDP09","OUT017",4043.09423828125
"FDB29","OUT027",2795.220703125
"FDT19","OUT017",3124.84716796875
"DRH15","OUT017",670.053955078125
"FDY38","OUT046",3774.08935546875
"FDF14","OUT027",3556.84765625
"FDN48","OUT010",331.721801757812
"FDQ12","OUT013",4051.03833007812
"NCJ43","OUT045",2726.92529296875
"FDE17","OUT019",572.490783691406
"FDB05","OUT035",3886.02490234375
"FDH10","OUT045",2121.02075195312
"NCR06","OUT017",679.482482910156
"FDU32","OUT018",1690.5126953125
"FDD56","OUT049",3082.00439453125
"FDO36","OUT018",2658.75805664062
"FDH16","OUT010",249.64143371582
"FDX10","OUT018",527.32080078125
"FDZ37","OUT017",1517.17919921875
"FDU31","OUT010",821.428344726562
