"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCL30","OUT017",2024.61752052464
"FDN22","OUT035",4005.4755588891
"NCF30","OUT027",3249.18329973087
"FDK03","OUT035",4072.56782373419
"FDT45","OUT017",1043.61426566639
"NCC54","OUT027",5067.07881580182
"FDP08","OUT018",2729.5261912138
"FDU44","OUT046",2652.24798634422
"DRG39","OUT035",1051.21811597629
"FDU32","OUT049",2009.03766092606
"FDY27","OUT049",2976.38216678636
"NCP54","OUT013",1874.46767099258
"NCZ41","OUT049",2022.37217631565
"DRL49","OUT013",2343.11820369503
"FDI05","OUT018",996.280948524259
"FDY56","OUT045",3546.55615520154
"DRC13","OUT013",1961.78485008484
"NCV29","OUT017",2851.74172917209
"FDR24","OUT049",1593.28330216405
"FDZ34","OUT018",2683.24197110174
"FDP37","OUT035",2029.60555395781
"FDX08","OUT027",4216.07338420127
"FDS57","OUT045",2237.20757675641
"NCG18","OUT049",1709.42543836321
"FDK25","OUT018",2358.96347469508
"FDH53","OUT049",1554.04202841784
"DRI59","OUT018",3241.74946906694
"FDA52","OUT046",2763.66698617177
"FDT20","OUT010",0
"FDE36","OUT019",920.877377632769
"FDI24","OUT017",2798.22793687959
"FDB28","OUT018",2775.66682108417
"FDV11","OUT017",2887.96966067542
"FDP01","OUT046",2602.20050505346
"FDD34","OUT027",4032.70667449256
"FDJ50","OUT027",2314.26205158964
"FDZ44","OUT013",1886.48815340698
"DRO59","OUT035",1376.91073570013
"DRB48","OUT045",665.170329777072
"FDR21","OUT018",2475.28995561255
"NCE42","OUT010",2126.76504484436
"FDO23","OUT046",1503.12206782408
"NCE30","OUT018",3079.26760962522
"FDQ22","OUT035",855.588009491107
"FDY01","OUT045",1664.12198286249
"FDS08","OUT017",2963.6336644665
"FDG28","OUT018",3558.63215437617
"FDQ51","OUT018",640.549899305525
"FDB05","OUT017",4022.49646041827
"FDO56","OUT049",1952.27652722224
"FDE02","OUT018",1166.5670213199
"FDN45","OUT017",3617.03949613396
"FDS09","OUT013",885.581227512094
"NCA54","OUT018",2502.01351503943
"FDP09","OUT010",1880.17526431184
"FDC53","OUT045",1541.00887237648
"NCM55","OUT017",2911.77619698474
"FDL09","OUT018",2404.59280664848
"FDA11","OUT019",0
"FDA50","OUT045",1444.21067947144
"FDC23","OUT017",2902.58962597848
"FDE22","OUT049",2667.88789626566
"FDD23","OUT046",2930.65928026565
"NCA29","OUT049",2789.56166969791
"FDK38","OUT046",2489.1054278557
"DRC13","OUT046",1921.31770722043
"NCP43","OUT049",2878.32282472909
"FDX28","OUT049",1707.63191807416
"FDF08","OUT049",1596.18959470904
"FDZ33","OUT046",2423.48787872549
"FDD10","OUT049",2957.48155508357
"FDO58","OUT017",2719.15753142233
"FDI50","OUT017",3779.47804031508
"FDO58","OUT045",2592.55184309485
"FDX08","OUT013",2838.06065664615
"NCK17","OUT010",0
"FDF39","OUT035",4170.8532197101
"FDU45","OUT010",199.908162774084
"NCJ18","OUT018",1420.53579737641
"DRC27","OUT019",1923.38349626047
"DRC25","OUT035",1606.55119214783
"FDU59","OUT035",2802.67970412855
"FDU28","OUT035",3079.14573149282
"NCP30","OUT046",801.252679332567
"FDB39","OUT018",671.658238542095
"FDE41","OUT013",1462.31781287476
"DRH11","OUT010",0
"FDA58","OUT045",3585.6467289063
"FDU50","OUT046",1929.06252850313
"FDM34","OUT013",1996.22002134947
"FDM44","OUT027",3028.42681056404
"FDR39","OUT045",2789.67245421749
"FDM25","OUT045",2706.31936362879
"FDQ49","OUT049",2719.45281077551
"DRH25","OUT018",659.757371690109
"FDM09","OUT027",4093.55996201279
"FDL44","OUT019",814.167046941015
"NCR42","OUT018",245.586336904258
"DRL59","OUT046",938.074850380902
"FDX43","OUT013",2770.97666102926
"DRK47","OUT010",1975.74064160938
"FDU48","OUT018",1721.62003059024
"FDY12","OUT045",767.401356392349
"NCN43","OUT018",1579.8532664662
"NCM55","OUT018",2510.58566168803
"FDQ21","OUT027",3356.35452837942
"FDX13","OUT035",4031.65282232469
"NCK30","OUT027",5217.65108188182
"FDG20","OUT049",2839.44817142649
"DRG27","OUT017",737.7863329825
"FDY14","OUT018",3700.13578031718
"FDP59","OUT035",1882.40605411483
"FDU60","OUT017",2821.96967163819
"NCC18","OUT019",742.021129332846
"DRJ39","OUT017",3608.16761686428
"FDS07","OUT049",1834.23547309323
"FDM08","OUT027",4982.95638354662
"FDP51","OUT045",1792.75743661099
"FDU16","OUT035",1576.75079790463
"FDH12","OUT013",1670.61749074251
"DRE48","OUT010",1397.88046545057
"NCL42","OUT027",5161.950547977
"FDR21","OUT045",2710.39334557489
"NCW29","OUT035",2106.26484311859
"FDO11","OUT013",3952.28139823263
"NCM31","OUT049",2480.29592808454
"FDV35","OUT019",643.322459626928
"FDF58","OUT017",1153.19941687935
"NCE43","OUT049",2693.81492750219
"FDA02","OUT035",2580.15136044918
"DRL37","OUT010",0
"FDR24","OUT018",1238.71166336909
"FDW59","OUT049",1487.45671437258
"FDS22","OUT049",965.498017618231
"FDW24","OUT017",990.510488947322
"FDU24","OUT035",1707.22442416467
"FDA21","OUT027",4257.37247985072
"FDH58","OUT027",3199.72550274263
"FDW36","OUT018",1341.37687307798
"FDI45","OUT027",4118.47002891127
"FDU01","OUT018",2668.10884684771
"FDF35","OUT027",3040.94776469447
"FDU43","OUT019",1929.23420348863
"FDE24","OUT019",492.432659533797
"FDK50","OUT049",2739.56156600029
"FDG31","OUT045",1001.8293257736
"FDC60","OUT045",1484.96925059382
"FDL36","OUT013",1463.0452264175
"FDP21","OUT013",3012.87036740995
"FDW16","OUT045",1452.2308060987
"FDX02","OUT017",3655.43697992623
"FDQ58","OUT027",3959.55473301604
"FDT51","OUT046",1811.0327623033
"FDD59","OUT049",1434.48288578807
"NCM42","OUT018",1482.61872203493
"FDA57","OUT018",488.74453978411
"FDZ48","OUT035",1892.86564984103
"FDE46","OUT045",2444.81080094622
"NCZ30","OUT019",76.0120935342547
"FDB56","OUT017",3025.2073060911
"FDA25","OUT027",3077.08003915853
"FDD20","OUT013",1948.87466066313
"FDL25","OUT013",1561.78480183139
"NCO18","OUT049",2831.68515089185
"FDJ45","OUT017",744.902985027942
"FDR12","OUT035",2866.77802085637
"NCF19","OUT010",0
"FDK25","OUT046",2633.46603109949
"NCR17","OUT046",1773.66002955411
"FDC52","OUT046",2555.99052262196
"NCA54","OUT017",2874.2625845055
"FDR45","OUT010",2139.2362715871
"NCM19","OUT049",1824.38209445258
"FDF39","OUT027",5431.25214165642
"FDX23","OUT049",1720.20194672123
"FDD58","OUT027",3008.21620036961
"FDX28","OUT013",1636.59086250872
"NCD31","OUT013",2590.60565811386
"FDU57","OUT018",2209.8346447767
"FDI27","OUT046",864.796045964749
"NCM42","OUT046",1771.43582417737
"FDD32","OUT027",2820.7540869802
"FDI34","OUT013",3636.58554440611
"NCM29","OUT049",2043.85405070104
"FDG46","OUT018",1533.90954003491
"DRC01","OUT010",0
"FDB15","OUT027",5325.59091232646
"NCA17","OUT027",3864.68689215231
"FDF10","OUT046",2415.31479497031
"FDR26","OUT027",4233.48183129344
"FDI02","OUT049",1841.7300924257
"NCM54","OUT010",324.868599265815
"FDF14","OUT013",2528.76538802895
"FDJ33","OUT010",273.470658722846
"FDM20","OUT035",3960.01307972098
"FDC03","OUT027",4421.24831406461
"NCX05","OUT046",1757.39806015229
"NCM41","OUT027",2872.03881898029
"NCU29","OUT010",856.599179081779
"FDQ59","OUT017",1508.78041756629
"FDH46","OUT010",111.564268122509
"FDH09","OUT013",896.564401613376
"NCD06","OUT045",670.77507946418
"FDC15","OUT035",2618.4925490542
"DRD37","OUT027",2167.31821270022
"FDT28","OUT027",3814.03187859196
"FDR28","OUT027",4040.0207137868
"FDT38","OUT017",1543.84216729974
"FDV34","OUT027",2711.38257314583
"FDY52","OUT035",1287.7278030575
"FDB34","OUT013",1440.5444278219
"DRL23","OUT018",1396.94740786947
"DRB24","OUT046",2518.75805615719
"FDJ50","OUT046",962.394934316012
"FDQ49","OUT035",2747.1360145671
"FDP20","OUT035",2104.49465673259
"FDV19","OUT027",4002.66969874081
"NCR54","OUT045",2843.35405428935
"FDO09","OUT010",2306.56129709204
"FDS57","OUT018",2047.74658800591
"FDN10","OUT049",1904.5271645459
"FDV23","OUT049",1982.38283477024
"FDY28","OUT049",3566.43838021536
"DRG51","OUT013",2608.41760505873
"FDD45","OUT019",0
"NCL18","OUT027",4254.43186967852
"NCM29","OUT013",1968.14641887181
"FDF17","OUT027",4496.33783410435
"FDE22","OUT017",2685.64875301937
"FDQ22","OUT017",790.546949281568
"FDS01","OUT013",2812.1930785061
"FDW35","OUT027",2159.30900133511
"FDJ33","OUT046",1938.93014048363
"NCF54","OUT035",2833.95740371094
"FDE09","OUT013",1779.30428229361
"NCE06","OUT045",2543.01275078889
"DRH49","OUT049",1472.56396037553
"FDY43","OUT045",2582.84648345462
"NCT05","OUT017",3953.7299539404
"FDZ34","OUT045",2897.07971195112
"FDL38","OUT017",1567.11214838431
"FDZ31","OUT017",3000.53558729413
"FDR14","OUT035",1039.06419527603
"NCN54","OUT049",1456.47884496805
"NCC42","OUT027",3690.29618075603
"FDK08","OUT017",1690.39648168658
"FDP59","OUT013",1786.26366827402
"FDV22","OUT035",2734.96072294506
"FDD33","OUT035",3780.17160123679
"DRE60","OUT027",4901.04977300092
"FDK52","OUT046",3595.37746771777
"FDA02","OUT017",2547.76602807407
"FDM56","OUT049",1821.25397519186
"FDE57","OUT035",2523.80308680881
"FDM32","OUT045",1459.47116369243
"NCQ30","OUT027",3274.04077633108
"FDQ27","OUT027",3218.70654076148
"FDT60","OUT027",3269.2144660839
"FDU43","OUT049",3898.29280808179
"NCO55","OUT035",1765.41519282366
"FDG02","OUT045",2893.01801448278
"FDJ28","OUT013",2931.06014274434
"FDP40","OUT045",1860.03304674856
"FDJ38","OUT045",2894.4305351247
"NCC54","OUT017",3782.80773410561
"NCZ41","OUT046",1927.57858652117
"FDK38","OUT019",676.540145855226
"FDU52","OUT013",2552.75645259049
"FDC40","OUT046",1343.18193763497
"NCR30","OUT017",1360.55464299901
"NCN18","OUT017",1765.99566659516
"FDB50","OUT035",1383.57424296859
"FDG04","OUT013",2911.31994141103
"FDR26","OUT035",2972.14994689495
"NCT17","OUT018",2570.46822489687
"FDX35","OUT027",5148.7906285228
"FDS12","OUT046",1884.62977425471
"NCZ29","OUT027",3262.69794527686
"FDB38","OUT010",1070.38544229348
"FDP12","OUT013",694.024938028572
"FDP22","OUT046",920.587974894935
"FDS26","OUT018",3687.47432563679
"FDR52","OUT046",2948.21137657314
"DRJ13","OUT046",2545.42838330423
"FDU48","OUT027",3390.57523342785
"FDE29","OUT035",1125.04242373828
"NCT29","OUT049",1914.32515966162
"DRK37","OUT018",2711.90636870491
"FDK55","OUT046",1507.47210997395
"FDR07","OUT046",1622.08066211518
"FDO21","OUT027",5011.26632222365
"FDK46","OUT049",4051.97553957778
"FDB12","OUT045",1567.65508952409
"FDT31","OUT027",4354.60175433865
"FDJ33","OUT045",1847.8196832502
"FDC26","OUT027",3061.47120787477
"NCQ02","OUT045",2791.97218099844
"FDP08","OUT010",1373.51193739015
"FDB11","OUT027",4960.56880860649
"FDV55","OUT013",2445.18503127804
"FDW20","OUT049",2043.84377697596
"NCJ18","OUT019",0
"FDC41","OUT018",943.484539776727
"FDE14","OUT027",3043.15821750179
"FDG35","OUT013",2872.70412963025
"FDF45","OUT035",1245.33130234913
"FDS19","OUT027",2724.6148574021
"FDS58","OUT019",796.723510833294
"FDA26","OUT017",3675.2793492189
"FDM32","OUT049",1622.9384719746
"FDL45","OUT046",1945.97632453543
"FDZ55","OUT049",2773.77896565014
"FDY37","OUT049",2505.47786203651
"FDO46","OUT046",2995.91467500332
"FDQ60","OUT046",1929.14264804536
"FDA19","OUT018",1730.91537999103
"FDL15","OUT046",2544.16755205701
"FDM10","OUT018",3147.85135692954
"NCL05","OUT017",875.723515568986
"DRK49","OUT010",0
"NCE18","OUT027",5233.47227854957
"FDG40","OUT049",703.275031336093
"DRI59","OUT045",3440.22488722626
"FDK28","OUT035",4142.00167133098
"NCD06","OUT019",0
"FDO11","OUT019",2105.94097437101
"FDK27","OUT046",1885.69535641836
"FDT43","OUT027",2318.00747540131
"FDD38","OUT018",1406.82931294508
"FDA16","OUT049",3682.0383854371
"FDL14","OUT027",3963.33960383575
"NCM17","OUT049",831.09888961641
"FDD20","OUT045",1839.11070236385
"FDA40","OUT045",1378.0377809846
"FDL43","OUT045",1244.87545632529
"FDV15","OUT045",1503.32342096509
"FDE52","OUT046",1530.93958509629
"NCL17","OUT010",772.291420031633
"NCJ31","OUT045",3560.33522171136
"FDR60","OUT045",1175.38958462413
"NCA18","OUT035",1904.47289049597
"FDS21","OUT027",2579.38772791949
"FDW09","OUT035",1500.51542810617
"FDL26","OUT035",2649.48048478259
"FDS47","OUT018",1143.77674539059
"FDC39","OUT046",3373.7244667209
"FDT51","OUT035",1949.48245592554
"FDK40","OUT035",4194.25516381256
"NCG19","OUT045",3549.94093379307
"FDZ07","OUT046",1095.90136155656
"FDF08","OUT027",2879.4029652209
"FDO04","OUT013",998.214606602751
"FDK41","OUT018",1033.79985705312
"FDP15","OUT049",3975.04523580451
"NCD43","OUT018",1370.40369184264
"NCP18","OUT013",2423.85184766678
"FDZ51","OUT046",1562.37637535536
"DRH13","OUT035",1852.17025084566
"FDF38","OUT045",664.986737736698
"NCI43","OUT045",831.676539494066
"FDM38","OUT027",2405.65731284209
"FDS03","OUT013",1124.13283932449
"DRJ47","OUT017",2773.01144556131
"FDT50","OUT010",9.06997234013739
"FDV02","OUT046",2733.90063827351
"NCG18","OUT017",1716.06176927773
"FDW52","OUT046",2665.71486316383
"FDS40","OUT035",816.570631345245
"FDN31","OUT017",2993.47280683922
"FDA37","OUT045",1868.14987038827
"FDA15","OUT046",3894.16646757822
"FDL39","OUT046",2861.67891357641
"FDJ53","OUT045",1772.06055105144
"FDX22","OUT013",3542.61248101677
"NCZ42","OUT045",3628.80381669091
"FDD56","OUT027",4156.28263442659
"FDD40","OUT017",3139.96586542759
"FDS50","OUT013",3546.80309146513
"NCN14","OUT013",2827.44783190536
"FDT15","OUT013",2888.90713937285
"NCS18","OUT027",3055.22145731627
"NCO26","OUT010",166.491731063128
"FDF58","OUT018",776.85297185135
"NCB19","OUT013",1435.49313746432
"FDH26","OUT017",2505.69680881338
"DRB24","OUT027",3881.52633836634
"FDA49","OUT018",1163.16096573763
"FDB32","OUT045",1546.187367799
"FDI36","OUT017",3082.75198314372
"NCA17","OUT010",862.433143917364
"FDH22","OUT013",1940.99828707672
"NCM26","OUT018",2236.10633616897
"FDT15","OUT027",4268.09113714996
"FDB16","OUT018",1173.09039083108
"NCP54","OUT027",3258.47674574068
"FDJ36","OUT013",1621.21262997913
"FDO28","OUT045",1839.27546599977
"FDU09","OUT013",996.629796242324
"FDF29","OUT017",2088.41508415247
"FDY08","OUT013",2340.32551413624
"DRJ59","OUT018",340.98953394571
"FDT23","OUT027",2777.21209229689
"FDU15","OUT018",442.542228489515
"FDT47","OUT013",1743.58708359066
"FDI53","OUT019",783.081572070788
"FDR59","OUT018",3709.67628514848
"FDD53","OUT035",882.603025094652
"FDY51","OUT017",3579.6544051602
"FDT04","OUT049",766.242960018386
"FDU51","OUT049",2915.46829298434
"FDG14","OUT035",2664.51462020346
"NCU06","OUT045",3516.01282535855
"DRG25","OUT046",2862.1380674426
"DRH49","OUT035",1561.50710494137
"FDN15","OUT035",2516.04555409224
"FDL43","OUT018",1014.63517478956
"NCT18","OUT049",2873.88087319281
"NCB31","OUT013",3978.31339389213
"FDK57","OUT035",1962.66698519266
"FDY04","OUT019",816.756665757002
"NCP54","OUT046",1857.52783224382
"FDF41","OUT013",3726.26940904036
"FDM01","OUT045",1605.79893072218
"FDW03","OUT045",1733.30152766651
"FDF28","OUT045",1843.94721045233
"FDY37","OUT017",2500.26473202449
"FDQ03","OUT017",3810.07143750771
"FDP51","OUT027",3259.46851466385
"FDJ40","OUT017",1845.4716785946
"FDC32","OUT049",1619.00625887438
"DRI49","OUT027",2632.89656110788
"NCW54","OUT017",1003.3791437888
"FDF09","OUT017",828.42067207574
"FDP45","OUT018",3598.66807879367
"DRJ23","OUT018",2578.62475475693
"FDS59","OUT017",1872.23476507048
"FDY08","OUT046",2321.28483284613
"FDX16","OUT049",2524.25317819446
"FDY16","OUT018",2584.5051240711
"FDK32","OUT035",2685.02921431482
"FDQ22","OUT013",750.679811763021
"NCC31","OUT018",2251.20286916615
"FDG58","OUT049",2601.98762580862
"DRF48","OUT013",2978.91216558817
"DRH36","OUT049",1326.78441428604
"NCR30","OUT035",1437.21130792083
"FDB03","OUT019",1870.12021889181
"FDZ28","OUT027",3389.36903241703
"FDR35","OUT017",3105.53610317938
"DRD15","OUT027",5022.02207071214
"FDJ33","OUT019",71.3796219798682
"FDA56","OUT010",312.754403836774
"FDP56","OUT046",873.980453901551
"NCT30","OUT046",802.719997972266
"FDK15","OUT017",1661.7064080762
"FDH44","OUT018",2221.7603152839
"FDV01","OUT013",2559.65350197258
"DRG03","OUT017",2536.14880565907
"FDG50","OUT027",2908.63362207186
"FDR16","OUT010",1935.49650314122
"FDZ60","OUT046",1716.24286948201
"DRG03","OUT045",2392.97562754437
"FDS56","OUT018",3855.63874889165
"FDU33","OUT045",715.570887647898
"DRD27","OUT035",1765.71398407894
"FDW22","OUT046",3618.67948231045
"DRA24","OUT045",2568.50754690993
"FDF38","OUT049",819.221620614044
"FDX48","OUT013",2570.7832398848
"FDS58","OUT018",2353.74107822613
"FDC32","OUT046",1529.76431781661
"NCQ29","OUT045",3807.51009568297
"DRK39","OUT018",1127.36529526762
"NCS38","OUT017",1821.70619004192
"DRO47","OUT013",1692.19051295525
"DRG27","OUT027",2086.10254730063
"FDC57","OUT027",4398.01943375413
"FDS55","OUT046",2473.89927377485
"NCJ06","OUT018",1580.39375524394
"FDO01","OUT019",262.10616607081
"NCM55","OUT045",2738.89158632678
"FDC52","OUT049",2643.53808410852
"FDQ15","OUT045",1302.43960417059
"NCT30","OUT027",2172.02517705517
"NCR42","OUT027",1926.32217762062
"FDD28","OUT035",1126.35494643644
"FDQ34","OUT049",1677.34536919213
"FDZ12","OUT027",3733.70339908224
"DRE13","OUT019",0
"NCN07","OUT019",179.511843003388
"FDM28","OUT035",2946.32536640126
"FDI10","OUT017",2825.35865460872
"FDQ25","OUT013",2766.88524861542
"FDA38","OUT010",2299.33253284641
"DRI13","OUT049",3554.37041216176
"FDY20","OUT027",2882.03886342564
"NCZ53","OUT035",3014.11630823426
"NCM31","OUT013",2428.39023094361
"DRB01","OUT017",2976.77715364236
"DRF37","OUT046",3930.20945514303
"NCF42","OUT049",2767.72866808767
"FDF16","OUT018",2170.6466289921
"FDB41","OUT013",910.635470147154
"FDR34","OUT013",3668.43745609384
"FDR15","OUT018",2299.27719592419
"NCV42","OUT019",0
"FDW51","OUT035",3682.24544059527
"FDU36","OUT017",1717.65707917907
"FDX60","OUT049",1415.11321011372
"FDY03","OUT035",1958.66266814527
"FDW55","OUT045",3793.9676885984
"FDT01","OUT010",1736.70475448651
"FDG58","OUT013",2529.60203086304
"FDK21","OUT017",3976.52712398475
"NCS41","OUT019",937.92661573713
"FDS10","OUT045",2770.33780811249
"NCT53","OUT046",2721.4339268772
"FDJ28","OUT018",2629.54828882342
"FDX44","OUT045",1376.58502871532
"FDT20","OUT018",394.254101895418
"FDO44","OUT017",1786.33525953969
"NCX17","OUT049",3747.99713560388
"FDY01","OUT017",1842.75252744182
"FDJ12","OUT027",4849.34287971909
"DRK35","OUT018",314.095972783679
"FDD47","OUT019",812.947195001524
"NCM53","OUT035",1820.94581144036
"FDO45","OUT013",1479.87742050134
"NCM42","OUT010",182.121114719473
"FDE04","OUT046",2890.92280845418
"NCI30","OUT027",5202.7679364858
"FDZ19","OUT013",2807.75303906537
"FDW57","OUT013",2802.81330502308
"FDA25","OUT013",1671.20605028045
"FDT22","OUT046",977.694216926426
"FDP51","OUT013",1866.73004722295
"FDD48","OUT027",3197.10761528411
"FDY39","OUT035",3143.84189372288
"FDO48","OUT010",1983.1990065551
"FDD23","OUT027",4295.2665283716
"DRN35","OUT027",2004.05353396931
"FDT01","OUT035",3539.991570593
"FDC20","OUT010",0
"DRJ35","OUT035",1169.72881938086
"FDB32","OUT046",1614.23472669471
"FDL24","OUT046",2780.31458269183
"NCV42","OUT035",1954.65132723817
"FDZ46","OUT046",1751.77428915195
"FDC15","OUT013",2486.20282343049
"FDD08","OUT019",0
"FDY50","OUT049",1604.1660831122
"FDD36","OUT013",1853.95299297727
"FDG57","OUT027",2247.27319040868
"FDL21","OUT018",514.346931898518
"FDN16","OUT027",3029.81243498121
"FDJ09","OUT027",2193.92601099465
"FDS01","OUT010",1207.35052737129
"FDV33","OUT017",4088.74768419895
"DRE12","OUT017",1965.82814375169
"FDR07","OUT013",1635.97961506654
"FDP48","OUT010",1319.61996795774
"NCB55","OUT035",1053.90243315015
"FDQ08","OUT013",1112.69760008427
"FDR34","OUT035",3839.54292623213
"FDO33","OUT046",1735.79894742837
"FDP13","OUT045",585.134087431608
"FDX12","OUT049",3921.76079607764
"NCT06","OUT049",2720.32134552919
"FDR16","OUT019",1729.7898338737
"FDE36","OUT046",2798.04817480005
"FDZ36","OUT049",3058.37060226057
"FDV13","OUT045",1427.14592567982
"NCZ17","OUT035",726.551024168969
"FDU56","OUT045",2775.8564693219
"FDM09","OUT035",2845.47071653639
"FDV02","OUT017",2798.82428335201
"FDS34","OUT018",1527.25700414384
"FDA11","OUT049",1662.13498846059
"FDP09","OUT017",3549.25409850123
"FDB29","OUT027",3211.60169790518
"FDT19","OUT017",2829.03817593751
"DRH15","OUT017",809.986930529961
"FDY38","OUT046",3674.02744649116
"FDF14","OUT027",3916.10705140425
"FDN48","OUT010",0
"FDQ12","OUT013",3636.65878275257
"NCJ43","OUT045",2686.32048311389
"FDE17","OUT019",708.553801190117
"FDB05","OUT035",4077.91723247159
"FDH10","OUT045",2905.53387845081
"NCR06","OUT017",791.841169509297
"FDU32","OUT018",1618.44162541957
"FDD56","OUT049",2830.4874426163
"FDO36","OUT018",2533.76796147607
"FDH16","OUT010",0
"FDX10","OUT018",364.266274734969
"FDZ37","OUT017",1598.85433167692
"FDU31","OUT010",1962.98305263447
"DRC49","OUT049",2429.02382332782
"FDL15","OUT045",2432.3086778733
"FDN32","OUT019",1090.84845181292
"DRH59","OUT027",2598.92293112625
"NCU29","OUT049",2539.49445866945
"FDR37","OUT019",1063.92831157256
"FDS14","OUT018",2303.22906308687
