"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3215.12972154582
"FDS45","OUT049",1680.19880989346
"NCJ06","OUT045",1660.1586598276
"FDD36","OUT035",1666.94736080217
"FDY25","OUT045",2504.9578043889
"FDU52","OUT046",2217.96598929319
"DRK47","OUT017",3340.23996477125
"NCL30","OUT017",1848.6408065177
"FDN22","OUT035",4079.04209110998
"NCF30","OUT027",2987.34289634082
"FDK03","OUT035",4040.8789098675
"FDT45","OUT017",749.995975686572
"NCC54","OUT027",5943.99527824535
"FDP08","OUT018",2578.30271800012
"FDU44","OUT046",2307.17501076117
"DRG39","OUT035",733.474372483507
"FDU32","OUT049",1735.28537821886
"FDY27","OUT049",2819.00441223271
"NCP54","OUT013",1634.45500082738
"NCZ41","OUT049",1858.19567462841
"DRL49","OUT013",1925.78046908438
"FDI05","OUT018",981.688857636115
"FDY56","OUT045",3079.34197355775
"DRC13","OUT013",1700.10329291192
"NCV29","OUT017",2651.859573708
"FDR24","OUT049",1358.53085900973
"FDZ34","OUT018",2501.72313987667
"FDP37","OUT035",1827.75963389051
"FDX08","OUT027",4421.0579111938
"FDS57","OUT045",1909.09867236887
"NCG18","OUT049",1476.12003923372
"FDK25","OUT018",2050.91828762454
"FDH53","OUT049",1312.09206754751
"DRI59","OUT018",2592.58656887504
"FDA52","OUT046",2573.06655850533
"FDT20","OUT010",81.5236281944615
"FDE36","OUT019",370.294473979411
"FDI24","OUT017",2574.6285448923
"FDB28","OUT018",2638.61460455056
"FDV11","OUT017",2692.86517972478
"FDP01","OUT046",2288.40939204558
"FDD34","OUT027",4004.00111650763
"FDJ50","OUT027",1173.31115422263
"FDZ44","OUT013",1603.29996084726
"DRO59","OUT035",1176.77742740369
"DRB48","OUT045",595.601911133528
"FDR21","OUT018",2201.78085212594
"NCE42","OUT010",489.496529554788
"FDO23","OUT046",1350.70504098761
"NCE30","OUT018",2426.61330903163
"FDQ22","OUT035",637.593478063613
"FDY01","OUT045",1529.24138625979
"FDS08","OUT017",2864.06952112083
"FDG28","OUT018",3076.29147638112
"FDQ51","OUT018",575.018030149242
"FDB05","OUT017",4178.57381296174
"FDO56","OUT049",1669.54493980947
"FDE02","OUT018",1107.20045754928
"FDN45","OUT017",3294.03011143537
"FDS09","OUT013",660.371469336607
"NCA54","OUT018",2222.18764313161
"FDP09","OUT010",420.121542577507
"FDC53","OUT045",1333.3244503132
"NCM55","OUT017",2833.62888982028
"FDL09","OUT018",2143.66471043746
"FDA11","OUT019",193.885998275056
"FDA50","OUT045",1297.24964111638
"FDC23","OUT017",2717.15152893487
"FDE22","OUT049",2326.90761957377
"FDD23","OUT046",2762.44450093157
"NCA29","OUT049",2543.65225655214
"FDK38","OUT046",2135.15822301364
"DRC13","OUT046",1689.54391154222
"NCP43","OUT049",2732.37221677218
"FDX28","OUT049",1517.24004332667
"FDF08","OUT049",1344.49824285706
"FDZ33","OUT046",2085.28370312506
"FDD10","OUT049",2830.32912561079
"FDO58","OUT017",2463.81694803725
"FDI50","OUT017",3423.5411034477
"FDO58","OUT045",2343.18637681441
"FDX08","OUT013",2519.77898521805
"NCK17","OUT010",84.1354727534324
"FDF39","OUT035",4199.47653666793
"FDU45","OUT010",221.442783763323
"NCJ18","OUT018",1351.28195573899
"DRC27","OUT019",514.890342431969
"DRC25","OUT035",1380.49218736238
"FDU59","OUT035",2584.99464064201
"FDU28","OUT035",3042.93681907225
"NCP30","OUT046",654.738561922182
"FDB39","OUT018",594.645872408214
"FDE41","OUT013",1226.83404085495
"DRH11","OUT010",106.136861897235
"FDA58","OUT045",3256.62694895875
"FDU50","OUT046",1712.40599848149
"FDM34","OUT013",1779.07850901979
"FDM44","OUT027",2403.37803487579
"FDR39","OUT045",2672.03893156401
"FDM25","OUT045",2447.62831119125
"FDQ49","OUT049",2407.25563371324
"DRH25","OUT018",607.589148700717
"FDM09","OUT027",4222.88026707429
"FDL44","OUT019",335.874133289446
"NCR42","OUT018",455.286405582531
"DRL59","OUT046",702.350960465008
"FDX43","OUT013",2534.3841711852
"DRK47","OUT010",455.313729974838
"FDU48","OUT018",1549.10697802684
"FDY12","OUT045",653.94711829417
"NCN43","OUT018",1404.86371835282
"NCM55","OUT018",2271.24813112133
"FDQ21","OUT027",3046.42059236976
"FDX13","OUT035",3984.47538785818
"NCK30","OUT027",6365.1330490952
"FDG20","OUT049",2650.14200018182
"DRG27","OUT017",620.080026285972
"FDY14","OUT018",3380.33847404039
"FDP59","OUT035",1617.29997134297
"FDU60","OUT017",2611.95088949559
"NCC18","OUT019",370.546363879265
"DRJ39","OUT017",3194.53352373725
"FDS07","OUT049",1600.7139329003
"FDM08","OUT027",5315.92874384235
"FDP51","OUT045",1596.24393123816
"FDU16","OUT035",1329.69043832013
"FDH12","OUT013",1429.56430265947
"DRE48","OUT010",412.85753449033
"NCL42","OUT027",6166.68549937329
"FDR21","OUT045",2549.70636801211
"NCW29","OUT035",1872.20633471762
"FDO11","OUT013",3721.22829495558
"NCM31","OUT049",2195.2682818921
"FDV35","OUT019",329.505218064206
"FDF58","OUT017",784.829045738259
"NCE43","OUT049",2476.49068658058
"FDA02","OUT035",2133.12074124077
"DRL37","OUT010",89.8348166369104
"FDR24","OUT018",1128.11002975203
"FDW59","OUT049",1236.97353683514
"FDS22","OUT049",689.701038311293
"FDW24","OUT017",709.598018271114
"FDU24","OUT035",1486.13149060824
"FDA21","OUT027",4615.40603574067
"FDH58","OUT027",2718.4848520516
"FDW36","OUT018",1200.36400127602
"FDI45","OUT027",4192.0292033367
"FDU01","OUT018",2388.08794753901
"FDF35","OUT027",2592.59392478953
"FDU43","OUT019",511.317655544365
"FDE24","OUT019",290.87037948719
"FDK50","OUT049",2428.52212974197
"FDG31","OUT045",735.6761940922
"FDC60","OUT045",1354.92609694566
"FDL36","OUT013",1251.00865004466
"FDP21","OUT013",2840.90599490801
"FDW16","OUT045",1277.12027395378
"FDX02","OUT017",3220.26179445648
"FDQ58","OUT027",3835.64857293942
"FDT51","OUT046",1518.58570429505
"FDD59","OUT049",1220.01173627644
"NCM42","OUT018",1343.77791678046
"FDA57","OUT018",540.666321811765
"FDZ48","OUT035",1651.07966624205
"FDE46","OUT045",2109.31578333775
"NCZ30","OUT019",250.213013034249
"FDB56","OUT017",2923.64007930694
"FDA25","OUT027",2530.70693730671
"FDD20","OUT013",1649.63272009876
"FDL25","OUT013",1348.0380147017
"NCO18","OUT049",2608.14550710911
"FDJ45","OUT017",611.943725090583
"FDR12","OUT035",2559.62745236223
"NCF19","OUT010",91.2785040505704
"FDK25","OUT046",2374.22660753996
"NCR17","OUT046",1549.2294878182
"FDC52","OUT046",2125.79246882748
"NCA54","OUT017",2723.7187225914
"FDR45","OUT010",481.907796267463
"NCM19","OUT049",1608.2112091053
"FDF39","OUT027",6871.32506509656
"FDX23","OUT049",1465.65325129077
"FDD58","OUT027",2440.25713377402
"FDX28","OUT013",1437.91294042616
"NCD31","OUT013",2214.6155849814
"FDU57","OUT018",1848.74638762948
"FDI27","OUT046",645.065747765124
"NCM42","OUT046",1569.29449217376
"FDD32","OUT027",2114.46840642289
"FDI34","OUT013",3161.76212549093
"NCM29","OUT049",1811.84134091346
"FDG46","OUT018",1341.99177770134
"DRC01","OUT010",98.997298508373
"FDB15","OUT027",6802.93824302157
"NCA17","OUT027",3767.16900309883
"FDF10","OUT046",2107.43839850945
"FDR26","OUT027",4598.31491713655
"FDI02","OUT049",1621.79092389951
"NCM54","OUT010",250.003582092363
"FDF14","OUT013",2112.15582618013
"FDJ33","OUT010",240.113505788876
"FDM20","OUT035",3755.48362871946
"FDC03","OUT027",5097.88906834754
"NCX05","OUT046",1589.32744313811
"NCM41","OUT027",2256.99573525132
"NCU29","OUT010",299.416696756453
"FDQ59","OUT017",1269.01638607395
"FDH46","OUT010",210.673050281457
"FDH09","OUT013",658.082691076583
"NCD06","OUT045",623.646293090934
"FDC15","OUT035",2365.52646884693
"DRD37","OUT027",1075.77934915262
"FDT28","OUT027",3531.40792000284
"FDR28","OUT027",3965.59355935075
"FDT38","OUT017",1331.3020016311
"FDV34","OUT027",1939.78709033058
"FDY52","OUT035",838.531275854892
"FDB34","OUT013",1212.96252256367
"DRL23","OUT018",1258.82683677469
"DRB24","OUT046",2161.04946519548
"FDJ50","OUT046",693.878071202404
"FDQ49","OUT035",2416.57251381313
"FDP20","OUT035",1862.20856401212
"FDV19","OUT027",3876.56777821372
"NCR54","OUT045",2808.1385177435
"FDO09","OUT010",563.668832923981
"FDS57","OUT018",1695.74007722943
"FDN10","OUT049",1653.28414068915
"FDV23","OUT049",1762.11933386045
"FDY28","OUT049",3157.11762740715
"DRG51","OUT013",2212.47843503756
"FDD45","OUT019",193.54738059352
"NCL18","OUT027",4998.58507654151
"NCM29","OUT013",1711.92222150689
"FDF17","OUT027",5460.44116260371
"FDE22","OUT017",2366.68491692757
"FDQ22","OUT017",624.145610503876
"FDS01","OUT013",2486.73660798378
"FDW35","OUT027",1041.8159254591
"FDJ33","OUT046",1727.9999175562
"NCF54","OUT035",2630.68639229848
"FDE09","OUT013",1483.53362320748
"NCE06","OUT045",2366.06550696793
"DRH49","OUT049",1278.30783602384
"FDY43","OUT045",2330.78342966114
"NCT05","OUT017",3876.91063086887
"FDZ34","OUT045",2859.48796074802
"FDL38","OUT017",1303.85674630347
"FDZ31","OUT017",2926.79705356136
"FDR14","OUT035",754.489828126423
"NCN54","OUT049",1272.16182946836
"NCC42","OUT027",3323.51069758877
"FDK08","OUT017",1473.68412288784
"FDP59","OUT013",1529.93098001555
"FDV22","OUT035",2357.47049467087
"FDD33","OUT035",3464.29123688282
"DRE60","OUT027",5443.69898016582
"FDK52","OUT046",3177.52159467628
"FDA02","OUT017",2131.6133103234
"FDM56","OUT049",1580.06055192146
"FDE57","OUT035",2081.71721781643
"FDM32","OUT045",1288.93736304596
"NCQ30","OUT027",2901.89407076581
"FDQ27","OUT027",2758.10547048907
"FDT60","OUT027",2872.09315875727
"FDU43","OUT049",3714.76652153792
"NCO55","OUT035",1556.68324533943
"FDG02","OUT045",2740.8122270395
"FDJ28","OUT013",2679.81237939889
"FDP40","OUT045",1680.86677735828
"FDJ38","OUT045",2748.20512817574
"NCC54","OUT017",3647.33329577341
"NCZ41","OUT046",1768.72807209202
"FDK38","OUT019",314.199102427786
"FDU52","OUT013",2178.423358928
"FDC40","OUT046",1158.36106373319
"NCR30","OUT017",1231.33927855132
"NCN18","OUT017",1605.24661287989
"FDB50","OUT035",1213.93383480154
"FDG04","OUT013",2630.61371124492
"FDR26","OUT035",2808.1273747199
"NCT17","OUT018",2307.52496667793
"FDX35","OUT027",6111.00452845844
"FDS12","OUT046",1734.24592186152
"NCZ29","OUT027",2930.25215132243
"FDB38","OUT010",335.370829949967
"FDP12","OUT013",564.942331078328
"FDP22","OUT046",699.262222290884
"FDS26","OUT018",3440.40200637336
"FDR52","OUT046",2803.66347569628
"DRJ13","OUT046",2231.71214979344
"FDU48","OUT027",3117.6353363728
"FDE29","OUT035",794.180850201248
"NCT29","OUT049",1705.50696696249
"DRK37","OUT018",2577.2478064629
"FDK55","OUT046",1287.88180275437
"FDR07","OUT046",1433.68045149172
"FDO21","OUT027",5358.82191646074
"FDK46","OUT049",4087.38724309428
"FDB12","OUT045",1399.71168499952
"FDT31","OUT027",4869.35834884141
"FDJ33","OUT045",1674.29170266508
"FDC26","OUT027",2572.00709971827
"NCQ02","OUT045",2610.09244249281
"FDP08","OUT010",427.241240440406
"FDB11","OUT027",5382.23928330434
"FDV55","OUT013",2025.36739996467
"FDW20","OUT049",1806.01809021455
"NCJ18","OUT019",238.214715386955
"FDC41","OUT018",957.889084895525
"FDE14","OUT027",2421.63285611745
"FDG35","OUT013",2620.01299214098
"FDF45","OUT035",809.455895485999
"FDS19","OUT027",1987.6524300378
"FDS58","OUT019",332.129233539449
"FDA26","OUT017",3264.35359620678
"FDM32","OUT049",1377.81138080745
"FDL45","OUT046",1718.11158798521
"FDZ55","OUT049",2490.34359778745
"FDY37","OUT049",2085.84551717473
"FDO46","OUT046",2831.53737979288
"FDQ60","OUT046",1742.14841230224
"FDA19","OUT018",1537.77966116213
"FDL15","OUT046",2188.51029601077
"FDM10","OUT018",2482.2366025753
"NCL05","OUT017",686.122414470241
"DRK49","OUT010",86.1775616974736
"NCE18","OUT027",6311.51015288965
"FDG40","OUT049",578.369411908999
"DRI59","OUT045",2935.89930243556
"FDK28","OUT035",4351.47418578184
"NCD06","OUT019",93.0876108126128
"FDO11","OUT019",553.265532123479
"FDK27","OUT046",1605.35904742369
"FDT43","OUT027",1179.35674669343
"FDD38","OUT018",1223.76726676487
"FDA16","OUT049",3267.08849857938
"FDL14","OUT027",3805.94678946354
"NCM17","OUT049",655.028181072809
"FDD20","OUT045",1612.60647113198
"FDA40","OUT045",1242.23688222471
"FDL43","OUT045",1100.14386354675
"FDV15","OUT045",1371.30273672228
"FDE52","OUT046",1279.08684149746
"NCL17","OUT010",293.096309883439
"NCJ31","OUT045",3418.03560078918
"FDR60","OUT045",1111.42838214612
"NCA18","OUT035",1665.05030948112
"FDS21","OUT027",1423.25539655903
"FDW09","OUT035",1235.19688515265
"FDL26","OUT035",2320.58795436194
"FDS47","OUT018",1093.80851333467
"FDC39","OUT046",2848.56466696816
"FDT51","OUT035",1617.42750164391
"FDK40","OUT035",4361.10675195078
"NCG19","OUT045",3345.09791504939
"FDZ07","OUT046",776.587717929287
"FDF08","OUT027",2201.76323520491
"FDO04","OUT013",705.824109898635
"FDK41","OUT018",1017.94485038572
"FDP15","OUT049",3917.24399367099
"NCD43","OUT018",1229.94686358781
"NCP18","OUT013",2008.7190451612
"FDZ51","OUT046",1318.86256438542
"DRH13","OUT035",1583.37969955658
"FDF38","OUT045",578.506712629072
"NCI43","OUT045",685.1750623544
"FDM38","OUT027",1287.16102703538
"FDS03","OUT013",776.470515264353
"DRJ47","OUT017",2568.57901366716
"FDT50","OUT010",204.469005191352
"FDV02","OUT046",2467.27851523144
"NCG18","OUT017",1491.54915747836
"FDW52","OUT046",2322.08980190971
"FDS40","OUT035",609.969752318051
"FDN31","OUT017",2877.57746116846
"FDA37","OUT045",1667.46412351157
"FDA15","OUT046",3653.57201787558
"FDL39","OUT046",2645.45517967631
"FDJ53","OUT045",1585.89515005426
"FDX22","OUT013",2946.92856624525
"NCZ42","OUT045",3258.47412319437
"FDD56","OUT027",4389.37527106373
"FDD40","OUT017",3100.66397482103
"FDS50","OUT013",2970.23843274394
"NCN14","OUT013",2706.12338362608
"FDT15","OUT013",2599.98263942389
"NCS18","OUT027",2527.38903533909
"NCO26","OUT010",229.48506426748
"FDF58","OUT018",638.481107599959
"NCB19","OUT013",1269.77375859693
"FDH26","OUT017",2121.03285911008
"DRB24","OUT027",3683.7753909815
"FDA49","OUT018",1093.86993562129
"FDB32","OUT045",1365.14762896599
"FDI36","OUT017",3013.97577105753
"NCA17","OUT010",309.031289362705
"FDH22","OUT013",1764.26816123364
"NCM26","OUT018",1909.96510250715
"FDT15","OUT027",4564.87713057527
"FDB16","OUT018",1067.73939179843
"NCP54","OUT027",2878.73093174079
"FDJ36","OUT013",1401.45854684166
"FDO28","OUT045",1683.05096256492
"FDU09","OUT013",709.037705482542
"FDF29","OUT017",1827.55166923093
"FDY08","OUT013",1955.02789634623
"DRJ59","OUT018",480.980889147914
"FDT23","OUT027",2069.1144204149
"FDU15","OUT018",501.080725881637
"FDT47","OUT013",1462.73216445044
"FDI53","OUT019",341.311234953936
"FDR59","OUT018",3368.52252447018
"FDD53","OUT035",649.565583028612
"FDY51","OUT017",3091.30633870628
"FDT04","OUT049",629.69657387774
"FDU51","OUT049",2782.55691941596
"FDG14","OUT035",2282.61608974912
"NCU06","OUT045",3154.58081693517
"DRG25","OUT046",2661.27463050771
"DRH49","OUT035",1334.39821672893
"FDN15","OUT035",2071.71291469107
"FDL43","OUT018",951.822420511623
"NCT18","OUT049",2722.62127640999
"NCB31","OUT013",4099.69769522894
"FDK57","OUT035",1717.55223949263
"FDY04","OUT019",342.618271169321
"NCP54","OUT046",1648.7759853671
"FDF41","OUT013",3404.36760512708
"FDM01","OUT045",1418.61647020577
"FDW03","OUT045",1518.04026308654
"FDF28","OUT045",1629.83561137971
"FDY37","OUT017",2091.53701093403
"FDQ03","OUT017",3530.91395924696
"FDP51","OUT027",2830.49277585047
"FDJ40","OUT017",1584.05291699268
"FDC32","OUT049",1412.67408993206
"DRI49","OUT027",2037.3384868724
"NCW54","OUT017",752.08533815637
"FDF09","OUT017",622.543581562297
"FDP45","OUT018",3148.84632176206
"DRJ23","OUT018",2334.94201737514
"FDS59","OUT017",1601.39041010083
"FDY08","OUT046",1969.79300371583
"FDX16","OUT049",2170.65270208604
"FDY16","OUT018",2335.52747427824
"FDK32","OUT035",2305.20727314799
"FDQ22","OUT013",600.704181853633
"NCC31","OUT018",1887.70322312476
"FDG58","OUT049",2267.60676815122
"DRF48","OUT013",2901.52976123247
"DRH36","OUT049",1154.17109605068
"NCR30","OUT035",1267.13025882799
"FDB03","OUT019",523.741318814977
"FDZ28","OUT027",3095.37432751195
"FDR35","OUT017",3013.28416396566
"DRD15","OUT027",5580.7970564307
"FDJ33","OUT019",252.472895092495
"FDA56","OUT010",231.732155833847
"FDP56","OUT046",656.964095019009
"NCT30","OUT046",654.394330955552
"FDK15","OUT017",1440.85840884968
"FDH44","OUT018",1809.33868673929
"FDV01","OUT013",2205.73907283922
"DRG03","OUT017",2203.54058420011
"FDG50","OUT027",2232.17574197552
"FDR16","OUT010",451.362723750584
"FDZ60","OUT046",1553.42512845863
"DRG03","OUT045",2074.49202097447
"FDS56","OUT018",3712.3403049829
"FDU33","OUT045",634.000522747778
"DRD27","OUT035",1507.70238241944
"FDW22","OUT046",3115.49315205468
"DRA24","OUT045",2313.24432081205
"FDF38","OUT049",614.089905701457
"FDX48","OUT013",2166.57347402362
"FDS58","OUT018",1957.12469096307
"FDC32","OUT046",1349.17824757259
"NCQ29","OUT045",3768.97517372824
"DRK39","OUT018",1061.27176171443
"NCS38","OUT017",1640.24187966152
"DRO47","OUT013",1491.18773963201
"DRG27","OUT027",1054.89802429529
"FDC57","OUT027",5057.29362388424
"FDS55","OUT046",2124.25748973445
"NCJ06","OUT018",1442.05169159408
"FDO01","OUT019",273.292258415715
"NCM55","OUT045",2619.16241906855
"FDC52","OUT049",2223.02898203238
"FDQ15","OUT045",1220.38918403519
"NCT30","OUT027",1119.6548585453
"NCR42","OUT027",923.848652616801
"FDD28","OUT035",762.279448291343
"FDQ34","OUT049",1502.36725442866
"FDZ12","OUT027",3418.70921787613
"DRE13","OUT019",187.698429506425
"NCN07","OUT019",270.832279758929
"FDM28","OUT035",2739.032964747
"FDI10","OUT017",2620.59975365465
"FDQ25","OUT013",2419.29534795975
"FDA38","OUT010",536.915480314919
"DRI13","OUT049",3025.10657395287
"FDY20","OUT027",2215.75423232363
"NCZ53","OUT035",2882.09840448886
"NCM31","OUT013",2105.22156008054
"DRB01","OUT017",2950.08138245357
"DRF37","OUT046",3945.85027288835
"NCF42","OUT049",2682.50508996766
"FDF16","OUT018",1813.67335571395
"FDB41","OUT013",685.357927093442
"FDR34","OUT013",3152.69074736146
"FDR15","OUT018",1881.37432809042
"NCV42","OUT019",235.021283245667
"FDW51","OUT035",3279.29046485487
"FDU36","OUT017",1486.21057493009
"FDX60","OUT049",1222.17594966427
"FDY03","OUT035",1693.37134856309
"FDW55","OUT045",3492.39976540724
"FDT01","OUT010",411.480065764432
"FDG58","OUT013",2146.72224353966
"FDK21","OUT017",3880.80891745181
"NCS41","OUT019",379.733704397288
"FDS10","OUT045",2604.66193264095
"NCT53","OUT046",2540.37521458946
"FDJ28","OUT018",2320.76732828018
"FDX44","OUT045",1209.05653465481
"FDT20","OUT018",491.352468101023
"FDO44","OUT017",1554.44818486289
"NCX17","OUT049",3617.44096589307
"FDY01","OUT017",1661.1297895355
"FDJ12","OUT027",4910.02877520193
"DRK35","OUT018",483.613442714684
"FDD47","OUT019",367.246224586725
"NCM53","OUT035",1598.58000345534
"FDO45","OUT013",1234.17782445913
"NCM42","OUT010",225.142641470777
"FDE04","OUT046",2683.55119633423
"NCI30","OUT027",6400.26823615018
"FDZ19","OUT013",2585.66229059677
"FDW57","OUT013",2584.01036812744
"FDA25","OUT013",1415.78838553502
"FDT22","OUT046",734.672787362218
"FDP51","OUT013",1598.32014539342
"FDD48","OUT027",2689.892049476
"FDY39","OUT035",3113.14122268139
"FDO48","OUT010",433.092596899618
"FDD23","OUT027",4714.47488907715
"DRN35","OUT027",987.087947834269
"FDT01","OUT035",3079.86952982848
"FDC20","OUT010",98.3280476874247
"DRJ35","OUT035",797.713966961947
"FDB32","OUT046",1388.31198153555
"FDL24","OUT046",2475.34527317157
"NCV42","OUT035",1721.10999331832
"FDZ46","OUT046",1541.5606220054
"FDC15","OUT013",2186.75303015336
"FDD08","OUT019",83.98542978368
"FDY50","OUT049",1408.36851166729
"FDD36","OUT013",1562.79522015912
"FDG57","OUT027",1146.87329197263
"FDL21","OUT018",530.763869568097
"FDN16","OUT027",2431.48175951451
"FDJ09","OUT027",1112.74913129843
"FDS01","OUT010",359.559722764581
"FDV33","OUT017",4127.5694601573
"DRE12","OUT017",1818.11004301353
"FDR07","OUT013",1418.65809420408
"FDP48","OUT010",392.717509291766
"NCB55","OUT035",786.229896163439
"FDQ08","OUT013",745.144745250488
"FDR34","OUT035",3491.09091621972
"FDO33","OUT046",1535.71384109498
"FDP13","OUT045",575.021064659031
"FDX12","OUT049",3715.337379125
"NCT06","OUT049",2469.6206679965
"FDR16","OUT019",458.234401423347
"FDE36","OUT046",2581.27777927677
"FDZ36","OUT049",3012.7893886947
"FDV13","OUT045",1248.62566926271
"NCZ17","OUT035",601.423893328658
"FDU56","OUT045",2576.50711025183
"FDM09","OUT035",2599.99977552591
"FDV02","OUT017",2559.65034475505
"FDS34","OUT018",1381.52239099795
"FDA11","OUT049",1412.37991568794
"FDP09","OUT017",3057.11284529966
"FDB29","OUT027",2739.35752067406
"FDT19","OUT017",2684.47238524461
"DRH15","OUT017",653.620206184924
