"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCF30","OUT027",3419.69778262016
"FDK03","OUT035",4216.67975485973
"FDT45","OUT017",1018.18519457641
"NCC54","OUT027",5190.05854991317
"FDP08","OUT018",2859.85623967541
"FDU44","OUT046",2663.01741504824
"DRG39","OUT035",1022.69119710083
"FDU32","OUT049",2055.89655383649
"FDY27","OUT049",2955.24669504515
"NCP54","OUT013",1971.96635976397
"NCZ41","OUT049",2083.97245725736
"DRL49","OUT013",2315.0113223778
"FDI05","OUT018",985.487346863971
"FDY56","OUT045",3557.83900483622
"DRC13","OUT013",2045.41309920022
"NCV29","OUT017",2945.5325386145
"FDR24","OUT049",1566.43353492417
"FDZ34","OUT018",2756.92509371417
"FDP37","OUT035",2147.57721979241
"FDX08","OUT027",4345.93717416403
"FDS57","OUT045",2199.15563519099
"NCG18","OUT049",1723.11459272988
"FDK25","OUT018",2443.93144808906
"FDH53","OUT049",1452.75750493995
"DRI59","OUT018",3225.74059199803
"FDA52","OUT046",2851.65803199739
"FDT20","OUT010",0
"FDE36","OUT019",745.007904125424
"FDI24","OUT017",2879.86237160578
"FDB28","OUT018",2885.78233272054
"FDV11","OUT017",2962.37785386959
"FDP01","OUT046",2521.95907847405
"FDD34","OUT027",4039.97779775574
"FDJ50","OUT027",2326.53899454319
"FDZ44","OUT013",1934.94369988103
"DRO59","OUT035",1358.21382718842
"DRB48","OUT045",640.027493355212
"FDR21","OUT018",2511.7605234178
"NCE42","OUT010",1800.99324833324
"FDO23","OUT046",1502.60902791022
"NCE30","OUT018",3043.85614207093
"FDQ22","OUT035",797.059290063059
"FDY01","OUT045",1793.85431992136
"FDS08","OUT017",2944.05776477594
"FDG28","OUT018",3643.08917950715
"FDQ51","OUT018",590.420891008742
"FDB05","OUT017",4019.90921226929
"FDO56","OUT049",2007.1381796971
"FDE02","OUT018",1186.93331723684
"FDN45","OUT017",3607.7628257604
"FDS09","OUT013",884.810525270044
"NCA54","OUT018",2591.08479236615
"FDP09","OUT010",1474.5471730779
"FDC53","OUT045",1539.04825973356
"NCM55","OUT017",3043.75005844496
"FDL09","OUT018",2440.36595743071
"FDA11","OUT019",0
"FDA50","OUT045",1463.68962412761
"FDC23","OUT017",2958.82013043963
"FDE22","OUT049",2640.70194273153
"FDD23","OUT046",3017.64132513953
"NCA29","OUT049",2832.69823019112
"FDK38","OUT046",2365.15817752661
"DRC13","OUT046",1972.72945190831
"NCP43","OUT049",2931.38896660948
"FDX28","OUT049",1679.94782016993
"FDF08","OUT049",1591.41745318338
"FDZ33","OUT046",2390.82646036608
"FDD10","OUT049",2979.20196791288
"FDO58","OUT017",2699.42208688365
"FDI50","OUT017",3771.88784500415
"FDO58","OUT045",2587.63864151353
"FDX08","OUT013",2928.6585373042
"NCK17","OUT010",0
"FDF39","OUT035",4319.1429786925
"FDU45","OUT010",0
"NCJ18","OUT018",1552.53772159195
"DRC27","OUT019",1975.20617256604
"DRC25","OUT035",1504.77733083251
"FDU59","OUT035",2711.61762726712
"FDU28","OUT035",3183.98882911544
"NCP30","OUT046",690.697834254829
"FDB39","OUT018",654.56808795054
"FDE41","OUT013",1461.00708487092
"DRH11","OUT010",0
"FDA58","OUT045",3646.72196585115
"FDU50","OUT046",1892.83882916601
"FDM34","OUT013",2087.59985281215
"FDM44","OUT027",3100.10964568745
"FDR39","OUT045",2867.82532201872
"FDM25","OUT045",2785.42334156945
"FDQ49","OUT049",2650.83425508332
"DRH25","OUT018",589.468171193344
"FDM09","OUT027",4205.06238043722
"FDL44","OUT019",708.578819282485
"NCR42","OUT018",271.368018772033
"DRL59","OUT046",879.710672473518
"FDX43","OUT013",2720.82897998617
"DRK47","OUT010",1661.33679349417
"FDU48","OUT018",1814.55292287369
"FDY12","OUT045",800.408174494796
"NCN43","OUT018",1663.32406703079
"NCM55","OUT018",2625.28643812329
"FDQ21","OUT027",3417.45135797526
"FDX13","OUT035",4092.23498601928
"NCK30","OUT027",5409.85299884473
"FDG20","OUT049",2923.67680908657
"DRG27","OUT017",771.019760641182
"FDY14","OUT018",3883.11829022535
"FDP59","OUT035",1838.74853799433
"FDU60","OUT017",2836.13062893718
"NCC18","OUT019",787.045973932597
"DRJ39","OUT017",3543.47189206032
"FDS07","OUT049",1908.71009972666
"FDM08","OUT027",5007.28029441683
"FDP51","OUT045",1900.75615123712
"FDU16","OUT035",1506.75626202107
"FDH12","OUT013",1727.41823430975
"DRE48","OUT010",1214.54549828151
"NCL42","OUT027",5274.98081717049
"FDR21","OUT045",2764.55092936841
"NCW29","OUT035",2215.40697105599
"FDO11","OUT013",4026.54676363966
"NCM31","OUT049",2335.47994758758
"FDV35","OUT019",577.10015534132
"FDF58","OUT017",1130.12399975947
"NCE43","OUT049",2760.8642349007
"FDA02","OUT035",2506.1657737383
"DRL37","OUT010",0
"FDR24","OUT018",1228.04529129891
"FDW59","OUT049",1453.5428614055
"FDS22","OUT049",900.031547351972
"FDW24","OUT017",939.619333651003
"FDU24","OUT035",1685.11014323921
"FDA21","OUT027",4416.93394986197
"FDH58","OUT027",3317.9727044928
"FDW36","OUT018",1384.97406655359
"FDI45","OUT027",4221.97003647333
"FDU01","OUT018",2723.96593343611
"FDF35","OUT027",3172.85206757624
"FDU43","OUT019",1893.43889689637
"FDE24","OUT019",405.777533750175
"FDK50","OUT049",2704.09250894467
"FDG31","OUT045",994.598597755506
"FDC60","OUT045",1418.30013180245
"FDL36","OUT013",1479.13327561856
"FDP21","OUT013",3086.26438585725
"FDW16","OUT045",1439.39054661331
"FDX02","OUT017",3656.28139414425
"FDQ58","OUT027",3923.24743762705
"FDT51","OUT046",1837.09828787459
"FDD59","OUT049",1411.86348800964
"NCM42","OUT018",1450.63999161134
"FDA57","OUT018",415.061653090503
"FDZ48","OUT035",1927.0411544219
"FDE46","OUT045",2388.01113755299
"NCZ30","OUT019",19.9745058138364
"FDB56","OUT017",3138.75575183833
"FDA25","OUT027",3156.86445522527
"FDD20","OUT013",2041.7558160666
"FDL25","OUT013",1551.01012118105
"NCO18","OUT049",2900.42986756676
"FDJ45","OUT017",713.921453295787
"FDR12","OUT035",2902.29425981691
"NCF19","OUT010",0
"FDK25","OUT046",2692.73975343621
"NCR17","OUT046",1813.58622832345
"FDC52","OUT046",2499.12083359882
"NCA54","OUT017",2969.51053603162
"FDR45","OUT010",1886.61926623565
"NCM19","OUT049",1885.26668346262
"FDF39","OUT027",5646.25747463761
"FDX23","OUT049",1652.23069939091
"FDD58","OUT027",3046.26793439509
"FDX28","OUT013",1627.58575230793
"NCD31","OUT013",2612.69599653723
"FDU57","OUT018",2166.54720732237
"FDI27","OUT046",829.568329487532
"NCM42","OUT046",1720.90877123173
"FDD32","OUT027",2816.07769876066
"FDI34","OUT013",3669.34217298964
"NCM29","OUT049",2146.84858346497
"FDG46","OUT018",1567.04377817403
"DRC01","OUT010",0
"FDB15","OUT027",5578.90311393707
"NCA17","OUT027",3835.00636380138
"FDF10","OUT046",2399.15267043396
"FDR26","OUT027",4307.0001063338
"FDI02","OUT049",1911.58626259375
"NCM54","OUT010",119.39359872929
"FDF14","OUT013",2455.48459913995
"FDJ33","OUT010",65.6544244388368
"FDM20","OUT035",4024.3415021782
"FDC03","OUT027",4601.73796760086
"NCX05","OUT046",1837.45244928953
"NCM41","OUT027",2910.7058918546
"NCU29","OUT010",466.665343265027
"FDQ59","OUT017",1501.031118906
"FDH46","OUT010",0
"FDH09","OUT013",891.468809229109
"NCD06","OUT045",695.762684726341
"FDC15","OUT035",2617.25464370663
"DRD37","OUT027",2204.65426289803
"FDT28","OUT027",3838.96679234947
"FDR28","OUT027",4105.09075998415
"FDT38","OUT017",1505.22131145552
"FDV34","OUT027",2718.44450869925
"FDY52","OUT035",1185.28088917343
"FDB34","OUT013",1423.02712799809
"DRL23","OUT018",1405.19839173052
"DRB24","OUT046",2467.41741064261
"FDJ50","OUT046",912.05480348131
"FDQ49","OUT035",2667.02495629334
"FDP20","OUT035",2137.83990986627
"FDV19","OUT027",4045.81405708671
"NCR54","OUT045",3027.16730359026
"FDO09","OUT010",2226.30843632026
"FDS57","OUT018",2007.96262803691
"FDN10","OUT049",1969.93153103008
"FDV23","OUT049",2093.05732587546
"FDY28","OUT049",3495.84063563892
"DRG51","OUT013",2629.07643637514
"FDD45","OUT019",0
"NCL18","OUT027",4467.88783049406
"NCM29","OUT013",2089.8126701521
"FDF17","OUT027",4566.66492363017
"FDE22","OUT017",2685.38092346371
"FDQ22","OUT017",753.156544771339
"FDS01","OUT013",2897.17999926584
"FDW35","OUT027",2187.26625964052
"FDJ33","OUT046",2016.30485882152
"NCF54","OUT035",2860.20031114648
"FDE09","OUT013",1805.50522236459
"NCE06","OUT045",2487.52629660431
"DRH49","OUT049",1394.29025321065
"FDY43","OUT045",2656.99843810777
"NCT05","OUT017",4092.51103533196
"FDZ34","OUT045",2980.45338669459
"FDL38","OUT017",1560.99444001702
"FDZ31","OUT017",3161.10993148842
"FDR14","OUT035",1058.7766873819
"NCN54","OUT049",1358.43715753035
"NCC42","OUT027",3672.53518858343
"FDK08","OUT017",1738.49512480824
"FDP59","OUT013",1771.69705218976
"FDV22","OUT035",2700.68040591101
"FDD33","OUT035",3832.68410194546
"DRE60","OUT027",4993.97849398725
"FDK52","OUT046",3580.41775596664
"FDA02","OUT017",2503.85139768318
"FDM56","OUT049",1852.60713924535
"FDE57","OUT035",2428.57216150941
"FDM32","OUT045",1389.94429125483
"NCQ30","OUT027",3368.58872144007
"FDQ27","OUT027",3178.61668747065
"FDT60","OUT027",3430.37954940543
"FDU43","OUT049",3928.60269083928
"NCO55","OUT035",1820.52844252762
"FDG02","OUT045",2980.26793935141
"FDJ28","OUT013",3066.39515253671
"FDP40","OUT045",1767.15756379488
"FDJ38","OUT045",3007.6517868074
"NCC54","OUT017",3877.41331739234
"NCZ41","OUT046",1980.4567691243
"FDK38","OUT019",492.712593183541
"FDU52","OUT013",2509.28457296592
"FDC40","OUT046",1294.05515001333
"NCR30","OUT017",1287.6791029532
"NCN18","OUT017",1850.36646880647
"FDB50","OUT035",1394.45115634502
"FDG04","OUT013",3029.61576411955
"FDR26","OUT035",2979.86150496498
"NCT17","OUT018",2697.5548512346
"FDX35","OUT027",5069.17383234025
"FDS12","OUT046",2008.96112743715
"NCZ29","OUT027",3425.27621414765
"FDB38","OUT010",733.6802314095
"FDP12","OUT013",710.796279269098
"FDP22","OUT046",900.102421233163
"FDS26","OUT018",3828.5908538911
"FDR52","OUT046",3090.03700466902
"DRJ13","OUT046",2565.52867390704
"FDU48","OUT027",3525.5509203955
"FDE29","OUT035",1125.21937063314
"NCT29","OUT049",2011.20021623233
"DRK37","OUT018",2706.0458795268
"FDK55","OUT046",1439.1196302489
"FDR07","OUT046",1558.25548979598
"FDO21","OUT027",5040.03121216878
"FDK46","OUT049",4193.08792557498
"FDB12","OUT045",1640.72367302663
"FDT31","OUT027",4470.81996583516
"FDJ33","OUT045",1949.49393603478
"FDC26","OUT027",3187.70568900911
"NCQ02","OUT045",2918.75727504602
"FDP08","OUT010",1208.90988322723
"FDB11","OUT027",5008.76516693297
"FDV55","OUT013",2385.45168667207
"FDW20","OUT049",2050.64142911605
"NCJ18","OUT019",0
"FDC41","OUT018",936.060782553205
"FDE14","OUT027",3116.87968801408
"FDG35","OUT013",2874.75466346197
"FDF45","OUT035",1154.4381825109
"FDS19","OUT027",2753.4831289299
"FDS58","OUT019",700.327645189339
"FDA26","OUT017",3624.56591462038
"FDM32","OUT049",1532.53095495467
"FDL45","OUT046",2023.24554487711
"FDZ55","OUT049",2665.58715744842
"FDY37","OUT049",2412.37940281333
"FDO46","OUT046",3087.10449132213
"FDQ60","OUT046",1939.95417032136
"FDA19","OUT018",1802.65801251915
"FDL15","OUT046",2489.08125411863
"FDM10","OUT018",3080.01288169832
"NCL05","OUT017",807.642660102896
"DRK49","OUT010",0
"NCE18","OUT027",5388.05431783622
"FDG40","OUT049",696.525016237824
"DRI59","OUT045",3427.68944974414
"FDK28","OUT035",4169.20673496969
"NCD06","OUT019",0
"FDO11","OUT019",2102.07152504203
"FDK27","OUT046",1933.7395072262
"FDT43","OUT027",2309.64332034697
"FDD38","OUT018",1408.21189260348
"FDA16","OUT049",3568.36306940435
"FDL14","OUT027",3955.4245526257
"NCM17","OUT049",813.732370363589
"FDD20","OUT045",1930.9001336156
"FDA40","OUT045",1393.61350446233
"FDL43","OUT045",1218.77148381418
"FDV15","OUT045",1576.32307956029
"FDE52","OUT046",1506.11805926381
"NCL17","OUT010",388.081898138252
"NCJ31","OUT045",3658.70859925833
"FDR60","OUT045",1194.74467566541
"NCA18","OUT035",1966.15625970792
"FDS21","OUT027",2536.15641680556
"FDW09","OUT035",1457.70047257932
"FDL26","OUT035",2609.2348247435
"FDS47","OUT018",1153.36734463282
"FDC39","OUT046",3258.20230232004
"FDT51","OUT035",1978.37615339312
"FDK40","OUT035",4284.24758907315
"NCG19","OUT045",3610.95109756394
"FDZ07","OUT046",1072.30043963786
"FDF08","OUT027",2928.61730185406
"FDO04","OUT013",955.303560381897
"FDK41","OUT018",1053.27394397899
"FDP15","OUT049",4118.49855632207
"NCD43","OUT018",1385.79894715348
"NCP18","OUT013",2398.91570716364
"FDZ51","OUT046",1558.90565410708
"DRH13","OUT035",1867.64390841748
"FDF38","OUT045",670.001124702923
"NCI43","OUT045",751.091533777928
"FDM38","OUT027",2384.29004832279
"FDS03","OUT013",1101.66909843842
"DRJ47","OUT017",2820.3272414461
"FDT50","OUT010",0
"FDV02","OUT046",2766.95358416379
"NCG18","OUT017",1750.85623483486
"FDW52","OUT046",2677.64613723452
"FDS40","OUT035",775.071981014791
"FDN31","OUT017",3144.0769389879
"FDA37","OUT045",1937.2608375768
"FDA15","OUT046",3959.04462060415
"FDL39","OUT046",2937.28067522144
"FDJ53","OUT045",1878.67797185025
"FDX22","OUT013",3400.24098096908
"NCZ42","OUT045",3686.5698376982
"FDD56","OUT027",4293.33842633643
"FDD40","OUT017",3233.38300755729
"FDS50","OUT013",3520.64139685304
"NCN14","OUT013",2932.14459501267
"FDT15","OUT013",2997.08563714209
"NCS18","OUT027",3158.47306119366
"NCO26","OUT010",0
"FDF58","OUT018",747.0676693699
"NCB19","OUT013",1396.20391171688
"FDH26","OUT017",2409.01923343975
"DRB24","OUT027",3886.52142293309
"FDA49","OUT018",1112.98231484223
"FDB32","OUT045",1493.94608091384
"FDI36","OUT017",3261.1839246829
"NCA17","OUT010",481.764412540188
"FDH22","OUT013",2003.62059665363
"NCM26","OUT018",2161.56585428642
"FDT15","OUT027",4415.92241340003
"FDB16","OUT018",1139.86123441473
"NCP54","OUT027",3396.9577646471
"FDJ36","OUT013",1691.72567293692
"FDO28","OUT045",1843.02125298255
"FDU09","OUT013",969.550199931768
"FDF29","OUT017",2196.14103908027
"FDY08","OUT013",2311.80710521155
"DRJ59","OUT018",352.440558508895
"FDT23","OUT027",2780.39633516145
"FDU15","OUT018",429.383680147465
"FDT47","OUT013",1640.96161498021
"FDI53","OUT019",735.787084961665
"FDR59","OUT018",3892.40406211869
"FDD53","OUT035",836.324541341377
"FDY51","OUT017",3576.06865081568
"FDT04","OUT049",737.573671622015
"FDU51","OUT049",2952.98913409957
"FDG14","OUT035",2610.35660376355
"NCU06","OUT045",3553.27859621034
"DRG25","OUT046",2956.9485585653
"DRH49","OUT035",1485.95046163394
"FDN15","OUT035",2396.14043609791
"FDL43","OUT018",978.321116686681
"NCT18","OUT049",2976.16713366571
"NCB31","OUT013",4095.89929351455
"FDK57","OUT035",2036.016770872
"FDY04","OUT019",749.884591879872
"NCP54","OUT046",1928.54808858471
"FDF41","OUT013",3858.27318132206
"FDM01","OUT045",1624.3952353108
"FDW03","OUT045",1666.66809831788
"FDF28","OUT045",1936.56405125953
"FDY37","OUT017",2426.25495208555
"FDQ03","OUT017",3883.61479061372
"FDP51","OUT027",3403.68004521421
"FDJ40","OUT017",1914.54986013156
"FDC32","OUT049",1600.70153049059
"DRI49","OUT027",2726.33832371136
"NCW54","OUT017",992.240840370937
"FDF09","OUT017",773.512263111693
"FDP45","OUT018",3708.30622171672
"DRJ23","OUT018",2683.9988667906
"FDS59","OUT017",1929.99978479187
"FDY08","OUT046",2265.28618582026
"FDX16","OUT049",2461.74961369203
"FDY16","OUT018",2688.99098040975
"FDK32","OUT035",2640.59967728685
"FDQ22","OUT013",709.980055533482
"NCC31","OUT018",2203.17912179927
"FDG58","OUT049",2587.59463617031
"DRF48","OUT013",3018.56031465803
"DRH36","OUT049",1278.46297760065
"NCR30","OUT035",1345.49623708949
"FDB03","OUT019",1932.90470370887
"FDZ28","OUT027",3494.31921524149
"FDR35","OUT017",3270.22110142102
"DRD15","OUT027",5108.86524294855
"FDJ33","OUT019",109.489864522911
"FDA56","OUT010",52.326913390884
"FDP56","OUT046",828.190077874542
"NCT30","OUT046",790.819095639293
"FDK15","OUT017",1712.59783955265
"FDH44","OUT018",2133.68378672662
"FDV01","OUT013",2534.59904115732
"DRG03","OUT017",2536.68970075578
"FDG50","OUT027",2902.91065992171
"FDR16","OUT010",1520.3310452019
"FDZ60","OUT046",1718.69570924072
"DRG03","OUT045",2401.81899854376
"FDS56","OUT018",3923.7224491065
"FDU33","OUT045",725.226357570456
"DRD27","OUT035",1735.64372574625
"FDW22","OUT046",3570.3948881641
"DRA24","OUT045",2571.75997008636
"FDF38","OUT049",807.967474592965
"FDX48","OUT013",2540.9658621136
"FDS58","OUT018",2337.31754804724
"FDC32","OUT046",1504.89826928921
"NCQ29","OUT045",4020.0906489552
"DRK39","OUT018",1076.64326039849
"NCS38","OUT017",1895.70485776969
"DRO47","OUT013",1791.20138117229
"DRG27","OUT027",2152.9940226506
"FDC57","OUT027",4539.35795289942
"FDS55","OUT046",2365.97552538451
"NCJ06","OUT018",1615.33841170626
"FDO01","OUT019",228.670464135207
"NCM55","OUT045",2868.83490045005
"FDC52","OUT049",2593.41386561624
"FDQ15","OUT045",1266.32469263329
"NCT30","OUT027",2222.3075146308
"NCR42","OUT027",1997.73669425049
"FDD28","OUT035",1103.49943817283
"FDQ34","OUT049",1747.11440185595
"FDZ12","OUT027",3728.38813507538
"DRE13","OUT019",0
"NCN07","OUT019",205.131682180523
"FDM28","OUT035",3021.06579131605
"FDI10","OUT017",2868.88051309066
"FDQ25","OUT013",2790.78976235984
"FDA38","OUT010",1932.36595671371
"DRI13","OUT049",3504.77590682332
"FDY20","OUT027",2945.99258387039
"NCZ53","OUT035",3103.8457249101
"NCM31","OUT013",2309.28276466633
"DRB01","OUT017",3083.63417676387
"DRF37","OUT046",4103.74504578827
"NCF42","OUT049",2871.1792606875
"FDF16","OUT018",2100.44028018618
"FDB41","OUT013",863.906490254486
"FDR34","OUT013",3659.74755212006
"FDR15","OUT018",2267.09135031449
"NCV42","OUT019",0
"FDW51","OUT035",3531.66251537121
"FDU36","OUT017",1665.31255672542
"FDX60","OUT049",1401.34178774719
"FDY03","OUT035",1992.36221605345
"FDW55","OUT045",3901.31204480661
"FDT01","OUT010",1466.91371125512
"FDG58","OUT013",2535.21487575011
"FDK21","OUT017",4035.9465030755
"NCS41","OUT019",987.141620954486
"FDS10","OUT045",2834.76906440234
"NCT53","OUT046",2620.33475928647
"FDJ28","OUT018",2758.87771839738
"FDX44","OUT045",1366.86072535556
"FDT20","OUT018",396.514571435509
"FDO44","OUT017",1863.13379778198
"NCX17","OUT049",3761.78114158437
"FDY01","OUT017",1974.85971528098
"FDJ12","OUT027",4799.02210974694
"DRK35","OUT018",336.450209674351
"FDD47","OUT019",800.888770663254
"NCM53","OUT035",1821.94457669615
"FDO45","OUT013",1481.16622916959
"NCM42","OUT010",0
"FDE04","OUT046",2913.52607831441
"NCI30","OUT027",5325.22235446257
"FDZ19","OUT013",2814.88337352622
"FDW57","OUT013",2880.3013335335
"FDA25","OUT013",1704.50999585324
"FDT22","OUT046",972.47668972829
"FDP51","OUT013",1967.86422004983
"FDD48","OUT027",3306.17831871835
"FDY39","OUT035",3101.13793683439
"FDO48","OUT010",1656.37258309288
"FDD23","OUT027",4438.31567549162
"DRN35","OUT027",2066.35347761202
"FDT01","OUT035",3532.83928735084
"FDC20","OUT010",0
"DRJ35","OUT035",1154.72029964084
"FDB32","OUT046",1533.00355894819
"FDL24","OUT046",2812.84303949611
"NCV42","OUT035",1923.57589794287
"FDZ46","OUT046",1750.5336531317
"FDC15","OUT013",2505.54901660624
"FDD08","OUT019",0
"FDY50","OUT049",1526.1121163099
"FDD36","OUT013",1935.52508960352
"FDG57","OUT027",2276.00896561515
"FDL21","OUT018",468.443338997626
"FDN16","OUT027",3119.55344655392
"FDJ09","OUT027",2217.73482657848
"FDS01","OUT010",976.078345240907
"FDV33","OUT017",4236.25406508146
"DRE12","OUT017",1904.89122082168
"FDR07","OUT013",1597.06033454214
"FDP48","OUT010",1074.07744740123
"NCB55","OUT035",1058.17050410849
"FDQ08","OUT013",1074.46926804544
"FDR34","OUT035",3826.92486119744
"FDO33","OUT046",1792.771092397
"FDP13","OUT045",620.685987534066
"FDX12","OUT049",3966.165968801
"NCT06","OUT049",2732.62889781576
"FDR16","OUT019",1516.23869858362
"FDE36","OUT046",2683.36913303442
"FDZ36","OUT049",3071.65603608001
"FDV13","OUT045",1402.5923827088
"NCZ17","OUT035",742.503476183719
"FDU56","OUT045",2871.91975312312
"FDM09","OUT035",2896.36567086661
"FDV02","OUT017",2851.96937971509
"FDS34","OUT018",1557.19079506097
"FDA11","OUT049",1630.65670152035
"FDP09","OUT017",3450.46425490427
"FDB29","OUT027",3313.12448073363
"FDT19","OUT017",2884.65293573115
"DRH15","OUT017",835.130923038952
"FDY38","OUT046",3728.24079512552
"FDF14","OUT027",3885.08982493343
"FDN48","OUT010",0
"FDQ12","OUT013",3668.96590216584
"NCJ43","OUT045",2679.82305208055
"FDE17","OUT019",582.287866672575
"FDB05","OUT035",4051.55560388309
"FDH10","OUT045",3002.78540986732
"NCR06","OUT017",788.408945317167
"FDU32","OUT018",1674.39976266123
"FDD56","OUT049",2900.6378921539
"FDO36","OUT018",2603.74017052556
"FDH16","OUT010",0
"FDX10","OUT018",361.460923452147
"FDZ37","OUT017",1567.56095772902
"FDU31","OUT010",1605.60506610388
"DRC49","OUT049",2353.56295774496
"FDL15","OUT045",2394.56228615816
"FDN32","OUT019",1092.63869205058
"DRH59","OUT027",2637.22899852315
"NCU29","OUT049",2444.42178256559
"FDR37","OUT019",1084.25905636905
"FDS14","OUT018",2243.62185914711
"FDU02","OUT027",5031.26022858918
"FDJ08","OUT035",3203.45404552485
"NCZ06","OUT045",3901.21958056317
"FDO31","OUT049",1468.83149562814
"FDH31","OUT018",1402.1246898807
"FDS58","OUT017",2700.34571845592
